Loss B,MSE B,MSE base B,MAE B,MAE base B
6.153532981872559,6.153532981872559,8.474062902422547,1.824428904369883,2.0693721510703225
6.6585001945495605,6.6585001945495605,9.133997460044151,1.8924003197713313,2.1274251040274286
7.359811782836914,7.359811782836914,9.607651148641143,1.9886920638293968,2.1523813429571304
6.248178482055664,6.248178482055664,8.290305466288743,1.8769931369646935,2.059363535534511
6.135714530944824,6.135714530944824,8.573973123331303,1.8342323561901857,2.129485166515164
7.324182510375977,7.324182510375977,10.566108389547294,2.0213818179766947,2.3644664784152654
6.385673522949219,6.385673522949219,8.771766119227797,1.8195204707659334,2.0456975800624715
5.773824691772461,5.773824691772461,7.620254887990681,1.7553194107258263,1.9754082648511941
5.580145835876465,5.580145835876465,7.628258493908862,1.7402889945671876,1.9670833406280452
6.2097392082214355,6.2097392082214355,8.17843998582128,1.8892282784286496,2.0490368377561663
7.16664457321167,7.16664457321167,9.791755448894676,1.9084071338379163,2.153748944145286
6.930943489074707,6.930943489074707,9.593264329017382,1.9530665162601895,2.2255282031401435
6.425904750823975,6.425904750823975,8.809926740604961,1.8581321146670449,2.1275589870824
4.897533416748047,4.897533416748047,6.297481777532771,1.653852579960923,1.7819607783086282
6.365746974945068,6.365746974945068,8.869361673190616,1.8530235823229273,2.1380250502577702
6.968145370483398,6.968145370483398,9.674219115834827,1.9490378532016006,2.2001032541180647
7.324102878570557,7.324102878570557,10.216120817446082,1.9477534185895566,2.2451736131152025
6.7398529052734375,6.7398529052734375,9.135856090399617,1.9046048216058422,2.182161080520068
7.1499223709106445,7.1499223709106445,9.905082463961747,1.998841907215845,2.2675393458115605
5.804714202880859,5.804714202880859,7.99221352786158,1.7617377947291846,2.0399030646300376
5.003967761993408,5.003967761993408,6.711071069790364,1.6658310857282579,1.8673935029487738
6.559225082397461,6.559225082397461,8.77042772740399,1.8813293269801248,2.1306390935401764
6.6066412925720215,6.6066412925720215,9.113925050914188,1.86818882118684,2.0781518635078817
7.256772518157959,7.256772518157959,10.014695544301041,2.007053945637976,2.262789182144021
6.610562801361084,6.610562801361084,9.02676595571577,1.890079984062044,2.112174721189591
7.053080081939697,7.053080081939697,9.444288381441686,1.9485301352206046,2.1646365905064844
8.066020965576172,8.066020965576172,11.69720445436921,2.0811575209190716,2.397914537678362
8.949416160583496,8.949416160583496,12.738992778299975,2.194602053852105,2.536104243633802
6.77088737487793,6.77088737487793,9.466600217889928,1.9100913875016239,2.1410494039694563
5.9991068840026855,5.9991068840026855,7.7330648057508,1.8030991414567206,1.976112522157843
4.653174877166748,4.653174877166748,6.2328795551870915,1.5895787998045348,1.7940376347195715
7.277790546417236,7.277790546417236,10.028681852396588,1.977772963814766,2.279724339261042
5.992995262145996,5.992995262145996,7.944173860150131,1.786532375211641,1.9843591454515053
8.155169486999512,8.155169486999512,11.18641195789041,2.084516420764,2.3572887770681463
7.984931468963623,7.984931468963623,11.339806348709418,2.1165917953533784,2.4237138937230096
8.195771217346191,8.195771217346191,11.572612907602528,2.061163065297998,2.387599288594123
5.5640459060668945,5.5640459060668945,7.720730912526445,1.7386728419644826,1.989803867381187
5.316471099853516,5.316471099853516,7.127851196615149,1.7548390546463375,1.958659475226271
6.179507732391357,6.179507732391357,8.40387640502199,1.8189150882642244,2.028251708565771
6.215652942657471,6.215652942657471,8.383304038866866,1.8052616444694505,2.04894685316041
5.490788459777832,5.490788459777832,7.523535698112533,1.725100476098155,1.9780909085917897
6.480565547943115,6.480565547943115,9.019113757846494,1.8378497154857019,2.0832406561749908
5.735239028930664,5.735239028930664,7.43942142332037,1.7870274144545866,1.9619327417253396
5.507186412811279,5.507186412811279,7.492007087870025,1.7778155794703274,1.9437335449499273
8.199189186096191,8.199189186096191,11.23003044747257,2.10608656956206,2.4423749028603727
7.832307815551758,7.832307815551758,10.683406034023966,2.0348167904110532,2.3201022590044427
6.793853282928467,6.793853282928467,9.40627952887287,1.9181776337976701,2.186427520119152
7.957118034362793,7.957118034362793,10.791674995305675,2.0560749998157473,2.3102836986829645
6.753269672393799,6.753269672393799,9.382128867752026,1.903898120690565,2.1683207099301307
6.0435309410095215,6.0435309410095215,8.662230174115068,1.7904243219217022,2.0826988470354344
7.694865703582764,7.694865703582764,10.507377318133484,2.0139571304511223,2.276495239495644
6.702051639556885,6.702051639556885,9.203608015885006,1.9326919309131452,2.1970971661038874
7.260676860809326,7.260676860809326,9.839253488636821,1.984577102207354,2.2344160273478346
6.40049409866333,6.40049409866333,8.642778361672047,1.9085648825812795,2.0960112651911715
5.576198101043701,5.576198101043701,7.627322054757739,1.746183139987723,1.9776654875185058
5.747618675231934,5.747618675231934,7.689387915148706,1.7636532669165408,1.9562187212459885
7.2687788009643555,7.2687788009643555,10.208521122845212,1.9212736399938326,2.2318980274419955
8.424419403076172,8.424419403076172,12.151160671296537,2.1413554709469715,2.483460970252136
6.034634590148926,6.034634590148926,8.044749098199913,1.8112719900625696,2.0437199062803018
5.91851806640625,5.91851806640625,7.808348665228438,1.8054154788678718,1.983658522387507
6.1320648193359375,6.1320648193359375,8.381214460188698,1.827783385318149,2.059450445878344
5.759385108947754,5.759385108947754,7.461895997901509,1.7707355874029203,1.9387472781556558
6.813590049743652,6.813590049743652,8.891836404772633,1.9370850888282298,2.150436141575618
5.569957733154297,5.569957733154297,7.572860099015322,1.7346648688154591,1.965074307768129
7.510891437530518,7.510891437530518,10.305400726172913,2.075042678430701,2.3279480438809577
6.672389507293701,6.672389507293701,9.061460475836215,1.9046763972118432,2.138873572272548
6.302140712738037,6.302140712738037,8.604913293170826,1.8584058590171957,2.1390609234562277
8.928847312927246,8.928847312927246,12.641513937544202,2.161139319092278,2.502501656619029
7.556565284729004,7.556565284729004,10.210871033749639,2.021783333866077,2.318018468201172
5.606982707977295,5.606982707977295,7.514583718691158,1.775321577577514,1.9661981901225083
6.80484676361084,6.80484676361084,9.115904998296589,1.9332669665525748,2.1106532934413287
5.1291913986206055,5.1291913986206055,6.79054422838811,1.655663626486561,1.8406998652180286
5.888662815093994,5.888662815093994,7.992760291960784,1.7663188396942495,1.99321540834456
7.464055061340332,7.464055061340332,9.677353081465407,1.9963294460432637,2.2004929828991577
6.597024440765381,6.597024440765381,9.126581725613672,1.8920168997117905,2.0956594013709213
5.2458906173706055,5.2458906173706055,6.906143884919574,1.7218051091057618,1.8989588629280045
5.233565807342529,5.233565807342529,6.963381458122722,1.6880623538623278,1.9072520333609042
6.4692769050598145,6.4692769050598145,8.496874995156105,1.8525269686806678,2.07851695075701
6.077661991119385,6.077661991119385,8.252607513917482,1.8149691143870363,2.0312338668043366
6.502668380737305,6.502668380737305,8.380704480120821,1.9511401416909737,2.075098168461023
6.683679103851318,6.683679103851318,8.741497063347099,1.8841565168792442,2.08758885147774
6.4343581199646,6.4343581199646,8.509637477029196,1.831898340681244,2.060671578898208
7.66167688369751,7.66167688369751,10.460274407365336,2.067353518238354,2.3294585676420025
6.0751566886901855,6.0751566886901855,8.3273017387844,1.850252527436073,2.0930032812198416
6.391903400421143,6.391903400421143,8.230577180495015,1.8702957998646799,2.0781527032572256
7.6604838371276855,7.6604838371276855,10.678042477886716,2.0114447513151834,2.3013378106836053
7.497827053070068,7.497827053070068,10.512508184761504,2.0259520271129206,2.3108919067718845
6.5904154777526855,6.5904154777526855,9.339637402834935,1.843476138568001,2.117935985368084
7.647300720214844,7.647300720214844,10.813741901884988,2.0347124508392826,2.3593243012180283
5.748467445373535,5.748467445373535,7.897984861499742,1.783618990276033,1.9933336651293454
6.079123020172119,6.079123020172119,7.5123711216773,1.8179049124703022,1.9436045157950845
5.002318382263184,5.002318382263184,6.832793314281601,1.6874854972481306,1.9125837328566895
5.863132953643799,5.863132953643799,7.721334734063841,1.8254308313293028,2.0087976261037404
4.675698757171631,4.675698757171631,6.265685312374895,1.6130013424815843,1.7978578968021637
5.800304889678955,5.800304889678955,7.279845802233408,1.77792818044204,1.9374963837296766
5.596460342407227,5.596460342407227,7.311613889307737,1.7462773123113393,1.9211381194397876
5.298218727111816,5.298218727111816,7.2278912746392425,1.697922660121042,1.9284950470587328
6.017359733581543,6.017359733581543,8.379973702093954,1.759599472688884,1.9916582292026799
5.620357990264893,5.620357990264893,7.816175914415571,1.7333440572210397,1.983003314982537
6.15205192565918,6.15205192565918,8.206263679657717,1.844201392761799,2.0284003814432583
6.091070652008057,6.091070652008057,7.9962341721845895,1.8331769863856415,2.0220064942884144
