Loss w,MSE w,MSE base w,MAE w,MAE base w
7.024455547332764,7.024455547332764,9.423846629436962,1.9122934409468448,2.2432813457297525
6.557476043701172,6.557476043701172,8.247943771115844,1.8491271660008564,2.068558895582534
7.452143669128418,7.452143669128418,9.930605630048644,1.9890750572140594,2.2230921035548286
6.522757053375244,6.522757053375244,8.471465076136441,1.897951568459187,2.1170885315922976
6.025630950927734,6.025630950927734,8.109902921793372,1.8349503894343375,2.089820286824745
6.443136692047119,6.443136692047119,8.832420541413228,1.8797697317918998,2.175403000568901
5.936916828155518,5.936916828155518,7.747200420521183,1.8137554537220346,2.0012280536136906
9.463412284851074,9.463412284851074,12.423784938663607,2.2525568870688986,2.5655182734063917
5.823528289794922,5.823528289794922,7.5691203933451385,1.76867751907131,1.9405975064147694
6.497535228729248,6.497535228729248,8.579958358328515,1.8249289944828089,2.0732314409802286
7.0875325202941895,7.0875325202941895,9.653146374616762,1.9693777699266617,2.2434769631945213
7.986725330352783,7.986725330352783,10.47292860684546,2.0887704734704196,2.35454857009523
8.54340648651123,8.54340648651123,11.619168064817655,2.127704840269014,2.418869927806042
6.37489652633667,6.37489652633667,8.611301563582595,1.8705114112148162,2.1251615997888726
8.045973777770996,8.045973777770996,10.51750986282721,2.0792225503805586,2.3811633652381023
6.323208332061768,6.323208332061768,8.340540100390049,1.8599415925020262,2.122391688877924
6.62229585647583,6.62229585647583,9.028269143345735,1.910656057851271,2.1932292964419453
5.236271858215332,5.236271858215332,7.045135532392814,1.7013232819497492,1.926417433698987
5.256389141082764,5.256389141082764,7.005271798869586,1.6993907973131022,1.9318107514828826
7.321542739868164,7.321542739868164,10.077117228198313,1.9862623071792735,2.3000522505038443
8.030213356018066,8.030213356018066,10.562269532426855,2.1034345246125725,2.308203966906032
6.186804294586182,6.186804294586182,7.793776949169647,1.7876057537882262,1.9817431625275073
6.77603006362915,6.77603006362915,9.245961389782616,1.9099413489718085,2.1950041025442233
6.778537273406982,6.778537273406982,8.918260805417914,1.905394229468074,2.141950319007675
7.243823051452637,7.243823051452637,9.833724382423728,1.9820813520097493,2.2170537556266394
5.672492027282715,5.672492027282715,7.177773935608926,1.7661232463516727,1.9197837870033951
6.389556407928467,6.389556407928467,8.450477579459632,1.8376662217253494,2.123038995114931
6.135173797607422,6.135173797607422,7.786010803079728,1.7991831057337897,1.9789260812604965
8.301169395446777,8.301169395446777,11.193401118708001,2.115452740036388,2.4335357215138638
6.953334331512451,6.953334331512451,9.161491005123173,1.9279087941015298,2.1555876168403603
6.864590644836426,6.864590644836426,9.081642657021987,1.8969523358223113,2.0948470868563454
5.792187213897705,5.792187213897705,7.573852980499641,1.741480387762057,1.9700928816433494
5.670888423919678,5.670888423919678,7.63064781918691,1.7639403501979491,2.039900908151114
8.78731918334961,8.78731918334961,11.4352051369682,2.1601490250037934,2.458371947140304
6.394437313079834,6.394437313079834,8.35591410983284,1.8260679617164057,2.0318832403628835
8.443093299865723,8.443093299865723,11.270395817570837,2.1450408842356445,2.448740363576877
6.057411193847656,6.057411193847656,7.657265630976438,1.8040153612111856,1.9690165122071281
6.366090774536133,6.366090774536133,8.189048527670097,1.850902559267053,2.0816809774706773
5.650586128234863,5.650586128234863,7.581711677466592,1.7285121123183544,2.0083695027261292
5.269731521606445,5.269731521606445,6.789685959804897,1.6758586536641902,1.8448361168569167
7.765669345855713,7.765669345855713,10.153720076700347,2.027379527625572,2.2665687583444596
4.757874965667725,4.757874965667725,6.312696270549904,1.5913293394475794,1.771282194664649
6.726314067840576,6.726314067840576,8.959575852741185,1.8846675838763054,2.1346853982546836
6.283213138580322,6.283213138580322,8.322659272497672,1.8357260970043894,2.067351174242864
7.517333984375,7.517333984375,10.336128935258236,1.9723648230658855,2.283945835843589
7.825098991394043,7.825098991394043,10.413597671240998,2.040825807920459,2.3143238171006604
7.5725274085998535,7.5725274085998535,10.138958419173193,2.029506608546333,2.3188950693586046
6.695550918579102,6.695550918579102,8.971761675528262,1.914508407202202,2.1887145950530216
6.568893909454346,6.568893909454346,8.88580683605551,1.862479861312596,2.094634524549632
6.682133674621582,6.682133674621582,8.688780174468581,1.9045785325920055,2.1555834262355997
8.28018856048584,8.28018856048584,11.071210523027705,2.1023227444281316,2.385539301758365
5.444295883178711,5.444295883178711,7.0511017429237866,1.712295653744329,1.9152238836087738
7.403350830078125,7.403350830078125,9.570622571359033,1.9752862689311401,2.2571317068257923
5.5131378173828125,5.5131378173828125,7.240765582719606,1.7378943414605603,1.971217298803506
6.683151721954346,6.683151721954346,8.62731619229453,1.8994109466375908,2.121951899228047
6.629907131195068,6.629907131195068,8.982923322425844,1.9164244993727473,2.19276162408595
6.3549065589904785,6.3549065589904785,8.299890135434541,1.8453606156256945,2.1115088434481795
7.318309783935547,7.318309783935547,9.416911364271941,1.961815493645741,2.1939808068765543
5.710923194885254,5.710923194885254,7.356308341796235,1.7675357552321334,1.9503048370234657
5.121518611907959,5.121518611907959,6.725431350386061,1.70283085858085,1.8781517094017097
5.548791885375977,5.548791885375977,7.099751033987806,1.7101082635881892,1.8776493169312598
7.0616326332092285,7.0616326332092285,9.667881619302468,1.9406574698996741,2.218682847561415
6.384529113769531,6.384529113769531,7.893797842465778,1.8602106521107449,1.9850036806725941
7.519797325134277,7.519797325134277,10.113070479640037,2.034016757957333,2.2740221493220467
5.819436550140381,5.819436550140381,7.433100370432241,1.746598152371847,1.9412186565745588
7.647305965423584,7.647305965423584,10.395339747030569,2.05130770068744,2.341114119374989
7.516329288482666,7.516329288482666,10.620843832739476,2.037049933184169,2.366410293855165
7.6331682205200195,7.6331682205200195,10.304904425748639,2.02098137822491,2.3250362634174646
7.0088067054748535,7.0088067054748535,9.070229233688885,1.9402459999811312,2.1989521850439147
6.745462417602539,6.745462417602539,8.828400542982507,1.890493999081469,2.092466726757452
6.300218105316162,6.300218105316162,8.639326660099606,1.8512005479757974,2.1497425280033977
6.329822063446045,6.329822063446045,8.36380513784393,1.826993058808365,2.083649407544618
8.014769554138184,8.014769554138184,10.549689470871982,2.0509045427035697,2.363718712118185
5.898098468780518,5.898098468780518,7.628242913475727,1.7993221505270989,1.9972061184217254
6.195066928863525,6.195066928863525,8.10434284335219,1.819821148084806,2.078016058860532
8.152756690979004,8.152756690979004,10.948550476003748,2.0903547272294007,2.3541988904138433
7.871520519256592,7.871520519256592,10.516142121401748,2.038036220883911,2.2991174150285976
8.015876770019531,8.015876770019531,10.301591037788393,2.055331104738694,2.309189185068289
5.379718780517578,5.379718780517578,7.574495251015104,1.6953396198529538,1.9584346568454332
8.417913436889648,8.417913436889648,11.007321941851888,2.102123269645087,2.383555507684206
6.4238600730896,6.4238600730896,8.718924291503797,1.8420170227347286,2.109758083540701
8.038004875183105,8.038004875183105,10.894271565665672,2.0721218760319373,2.365175378935963
6.302289962768555,6.302289962768555,8.12183333696015,1.8564872273111301,2.027980154067111
7.972163200378418,7.972163200378418,10.812525587671809,2.0857474188960876,2.3921880589539954
6.45258903503418,6.45258903503418,8.518916093836584,1.9034625922499362,2.1322556855370265
7.605118751525879,7.605118751525879,9.959895925498547,2.0013242468093924,2.280394784106912
6.888734340667725,6.888734340667725,8.943233979374385,1.8901184572830163,2.1366338495009893
6.974165916442871,6.974165916442871,9.332582301651382,1.9096842709427837,2.1615419849698774
6.731019020080566,6.731019020080566,8.742151779813222,1.8581270603496125,2.1013882433580746
7.401088714599609,7.401088714599609,9.437229496421242,1.9678065227080948,2.2083866592283883
7.00871467590332,7.00871467590332,9.543593873862582,1.9003483617757715,2.1842669168244537
6.779022693634033,6.779022693634033,8.886442868077818,1.8982997810472266,2.149056054212592
8.299778938293457,8.299778938293457,11.51087966475158,2.122868392337516,2.4522644790102532
7.763614177703857,7.763614177703857,10.43616226051975,2.0279168181361866,2.331054589575437
6.176629543304443,6.176629543304443,8.207878287011116,1.8594081694971416,2.064513035989158
6.053786277770996,6.053786277770996,8.291567547822059,1.8144757720111957,2.0678489651547145
6.300845146179199,6.300845146179199,8.192950322458202,1.8400501398282247,2.067827229724165
7.522068977355957,7.522068977355957,10.174942835521,2.011432805050093,2.282960705210852
6.943272590637207,6.943272590637207,9.113169266512418,1.9320453321710558,2.181300056838733
7.674317359924316,7.674317359924316,9.99980773716094,2.0174713414775742,2.255610817989078
6.1909050941467285,6.1909050941467285,8.356468672751474,1.8288903384571513,2.075094282816759
5.529930114746094,5.529930114746094,7.387790204686694,1.7343830631868504,1.9704495016843897
7.165778160095215,7.165778160095215,9.435059548273555,1.9333122796785431,2.191509184173504
5.277368068695068,5.277368068695068,6.8271675027890995,1.732966869857596,1.9074749738005006
6.9786458015441895,6.9786458015441895,9.187407319056174,1.9291749496803894,2.1856411980186032
6.678973197937012,6.678973197937012,8.706012551030797,1.8863141277403348,2.133119293589865
7.791604518890381,7.791604518890381,10.193499713477461,2.005281862360022,2.248787813872707
6.280464172363281,6.280464172363281,8.380306761582098,1.7900346353813414,2.0437049984006688
5.760842323303223,5.760842323303223,7.569008545604121,1.7633289223193949,1.9772492219064743
6.905641555786133,6.905641555786133,9.317341725611753,1.8974408417407969,2.1509128591494933
6.460076332092285,6.460076332092285,8.72908003799931,1.8774380117286427,2.1446611231767485
5.797793865203857,5.797793865203857,7.80437793920042,1.7714365649786254,2.008845606820245
6.2313008308410645,6.2313008308410645,8.247155495569695,1.8372710694997612,2.087230425423985
7.533746242523193,7.533746242523193,9.977415574776465,2.0253073727190034,2.250241493951558
6.415620803833008,6.415620803833008,8.718798575140775,1.8714534357716457,2.1166251163720657
5.943703651428223,5.943703651428223,7.7654464497427025,1.7948365194871239,1.9895958468184538
7.323277950286865,7.323277950286865,9.970024355006762,1.968470594125163,2.272430401871457
6.52725076675415,6.52725076675415,8.994129013800393,1.877237253653639,2.1577221547763576
8.14307975769043,8.14307975769043,11.132840545843466,2.0888571372830538,2.420698713284696
5.792762279510498,5.792762279510498,7.324900346853946,1.7924327008481742,1.945774238766036
6.066308498382568,6.066308498382568,7.969473919918108,1.8073609979439904,2.048947565645764
6.458706378936768,6.458706378936768,8.532879943944655,1.8636977528268726,2.0900447982338384
8.154195785522461,8.154195785522461,10.979500545314494,2.0748304971755416,2.374742789383741
7.376039505004883,7.376039505004883,10.03030092340681,2.0043305020935747,2.2992115078305093
6.899092197418213,6.899092197418213,9.18235033055335,1.9427612923858806,2.2202709565546503
5.642831802368164,5.642831802368164,7.824905450204786,1.7533467833354108,2.0276215852457886
5.4608683586120605,5.4608683586120605,6.918476152012606,1.721296803166151,1.8927472285394031
7.70615291595459,7.70615291595459,10.296885020307236,2.0123062694689917,2.3003707772372257
7.201136112213135,7.201136112213135,9.430727071262512,1.9555658807199703,2.2071227992053757
5.703804016113281,5.703804016113281,7.670383217873527,1.792773301558381,2.028962733519304
6.6322021484375,6.6322021484375,8.80932334037659,1.8901392318643595,2.1503362693160284
6.77480936050415,6.77480936050415,9.359525775554376,1.870259537020926,2.1633083289991295
6.550527572631836,6.550527572631836,8.640389356157632,1.861787541269908,2.11926662763094
8.453125953674316,8.453125953674316,11.452285140231668,2.118234727038107,2.4383444288836116
6.845184326171875,6.845184326171875,8.989706801557464,1.9123179606345502,2.1746009531388637
6.741454601287842,6.741454601287842,8.816180496234718,1.9066855705305719,2.1194996562285144
6.694575786590576,6.694575786590576,8.989667070440113,1.886185890043398,2.1732575544380413
6.235373497009277,6.235373497009277,8.382230740759818,1.7981196600627876,2.053827332200072
7.675632476806641,7.675632476806641,10.208979627879032,2.027650139526638,2.3112679685310242
6.973189830780029,6.973189830780029,8.610121705565493,1.980859690042605,2.118399969885483
6.52065372467041,6.52065372467041,8.772665374705364,1.8832626018465488,2.150909560644975
7.119985580444336,7.119985580444336,8.94788474921378,1.9350469445560536,2.159490366048647
7.310581207275391,7.310581207275391,9.920234445246631,1.977085917926055,2.247955958249788
6.927123546600342,6.927123546600342,9.243581399920286,1.8878326201055793,2.1607654263065807
6.682125568389893,6.682125568389893,9.013091445743438,1.89228173216641,2.1737649599284823
7.100094795227051,7.100094795227051,9.192952761052515,1.9400005850744215,2.1808774710201044
6.250870704650879,6.250870704650879,8.395704728997083,1.8432538988181748,2.102816858656225
7.067879676818848,7.067879676818848,9.666068636289207,1.9421587422648183,2.204445416120099
6.280421733856201,6.280421733856201,8.272038078878849,1.8293860226617167,2.0719491854593644
7.111773490905762,7.111773490905762,9.561454698795833,1.9709645917981298,2.225129755527011
7.176599979400635,7.176599979400635,9.705787319049024,2.0081146234959353,2.27376484793108
7.042439937591553,7.042439937591553,9.423741579230411,1.9645536591075512,2.2496556203139093
7.5149712562561035,7.5149712562561035,9.803354091295146,1.980711288363258,2.2276639286568973
6.149102210998535,6.149102210998535,8.115985508689372,1.8363718380287406,2.091339275888632
7.059442520141602,7.059442520141602,9.466604208338067,1.935713664987652,2.2059083504206303
6.282970428466797,6.282970428466797,8.06315012474438,1.8719679532568396,2.066145355233947
5.387335300445557,5.387335300445557,7.2953115924483765,1.681803764344329,1.912771560236998
7.314671516418457,7.314671516418457,9.621416714959494,1.9617391021457102,2.223485528391909
5.3210768699646,5.3210768699646,7.237690914497338,1.6843444029361254,1.9230286811018302
6.451346397399902,6.451346397399902,8.601483463506886,1.8920810801215762,2.1469369003262457
6.83197546005249,6.83197546005249,9.143518830458742,1.9239142636463882,2.1697705966642857
