Loss w,MSE w,MSE base w,MAE w,MAE base w
7.354701042175293,7.354701042175293,9.761431474864349,1.9521570499780656,2.244456355283308
6.485188961029053,6.485188961029053,8.562133075909038,1.8569379874908598,2.0850064497570666
6.850119590759277,6.850119590759277,9.077477450291765,1.8858844751274533,2.177275826601486
4.219360828399658,4.219360828399658,5.470513316854781,1.5224275426575522,1.6893623991184967
6.907785892486572,6.907785892486572,8.905343839512296,1.9265143171336392,2.153034562593021
5.855071067810059,5.855071067810059,7.630597173660441,1.8290870627803844,2.0275760596136503
5.664125442504883,5.664125442504883,7.360976007569471,1.7365823423811415,1.9544463906698688
7.722421169281006,7.722421169281006,10.01362640941946,2.002323533398876,2.253511854023299
5.6862406730651855,5.6862406730651855,7.4941711272745195,1.7322129443224399,1.9942199588974856
6.0094990730285645,6.0094990730285645,7.954823430633453,1.779975807039203,2.038587935082789
7.975295066833496,7.975295066833496,10.61034214561542,2.030203838184821,2.3329737063227887
8.03856372833252,8.03856372833252,9.688439327709201,2.031503823863021,2.2650674924984036
8.33919620513916,8.33919620513916,10.688645033524237,2.1052342038678646,2.3553682467631583
7.05363130569458,7.05363130569458,9.076382475774405,1.9669207350023856,2.1778939532866004
7.7544331550598145,7.7544331550598145,10.385303487807173,2.0528797946093476,2.3054406715144773
7.466156959533691,7.466156959533691,9.437037585467976,1.9696198200686104,2.1998985901336274
7.556367874145508,7.556367874145508,9.31666793203986,1.989957909007352,2.2127384683050195
5.577877521514893,5.577877521514893,7.007373745158994,1.720974990511774,1.8790036501471323
7.242677688598633,7.242677688598633,8.789244638206721,1.9424194832202268,2.1560602424533313
6.561574935913086,6.561574935913086,8.95072430041611,1.8848067603767296,2.1260303960189284
5.268402576446533,5.268402576446533,6.6656745702880125,1.6877455392347849,1.8585668728577016
8.5087890625,8.5087890625,11.206149929803534,2.112528462837381,2.4070393374741195
6.081409454345703,6.081409454345703,7.551157923864448,1.8250946165730078,1.985893383696049
4.757223606109619,4.757223606109619,6.070389554697903,1.5524040598732785,1.7387561840777728
5.259936332702637,5.259936332702637,6.87576898992424,1.7016999554099865,1.9096630877452796
7.402158737182617,7.402158737182617,9.452981216176449,1.989008574886016,2.2204659256305113
5.905317783355713,5.905317783355713,7.527288566130318,1.724832712700426,1.9488694448127035
6.431842803955078,6.431842803955078,8.31502294164835,1.866757569100231,2.0846319752355367
7.2780375480651855,7.2780375480651855,9.674393456816784,1.9823401148435607,2.2620683672659556
6.259532451629639,6.259532451629639,8.196390863030622,1.8803406696637424,2.0742882489734287
6.705480098724365,6.705480098724365,8.854751334199934,1.9081810763589386,2.111354588167219
6.322994232177734,6.322994232177734,8.366151860951273,1.8339101998924845,2.110646861059029
7.251256465911865,7.251256465911865,9.470072134217324,1.9319721839676856,2.2055637744729077
7.374744415283203,7.374744415283203,9.773091953953847,1.9928678984853974,2.2960009384079543
8.116686820983887,8.116686820983887,10.558860194061337,2.097235972650048,2.3510292399395527
6.653148174285889,6.653148174285889,8.852083473682763,1.8896723947458063,2.146620965270851
7.10571813583374,7.10571813583374,9.620782344836666,1.9125258744469862,2.1721268048693347
6.422915935516357,6.422915935516357,8.321101233639265,1.8506891996842387,2.0931564710477204
6.751132011413574,6.751132011413574,9.099747870471703,1.882304204303396,2.1583706261249924
7.060235023498535,7.060235023498535,9.223177752931415,1.9319129192732816,2.1915133144592156
7.347449779510498,7.347449779510498,9.822677942450156,1.9534289473540398,2.2148243998352415
8.804454803466797,8.804454803466797,11.709773539494671,2.185984833132138,2.483509006403597
5.306736946105957,5.306736946105957,6.684130297447066,1.6945131114104728,1.8250107472340487
7.547531604766846,7.547531604766846,9.693076482244479,1.9972220841754238,2.2446634854757916
6.215751647949219,6.215751647949219,8.41307291621096,1.799284996750747,2.0772703012485674
6.3466410636901855,6.3466410636901855,8.57899040473253,1.8195730109233632,2.109979893460519
7.628762722015381,7.628762722015381,9.9947133737233,1.947520529993589,2.203384155029923
7.186188697814941,7.186188697814941,9.647951977821688,1.9650889185466298,2.220211488782412
7.307738304138184,7.307738304138184,9.289847714863951,1.9301973370973484,2.155186868843052
5.632191181182861,5.632191181182861,7.345680480726851,1.7235175196582724,1.9555929816548678
7.081226348876953,7.081226348876953,9.084415990219274,1.9471486317091764,2.143538756267684
7.164421558380127,7.164421558380127,9.49438416384907,1.9609923957048503,2.2606167854965857
6.149021625518799,6.149021625518799,7.830474839921719,1.858891106463248,1.9612604695680014
7.743965148925781,7.743965148925781,10.624321878139993,2.036145905959667,2.3637016718913273
6.1186933517456055,6.1186933517456055,7.5473241501215735,1.7797451341432384,1.987203232867486
7.001704216003418,7.001704216003418,9.217211693701309,1.9473628378017074,2.1670242390750794
7.501432418823242,7.501432418823242,9.958555724409717,2.007202314099389,2.267328024210643
6.111567497253418,6.111567497253418,7.739726825512766,1.822988694263812,2.0120485964524324
7.109598636627197,7.109598636627197,9.46546052098279,1.9500639471796108,2.2268193258918796
6.471322059631348,6.471322059631348,8.130054861519021,1.8330309231935962,2.017636646808805
7.934106349945068,7.934106349945068,10.112123652973885,2.0418232052425744,2.283824326504567
7.071476459503174,7.071476459503174,8.845836737688703,1.9248111667761831,2.1275753598225164
7.409165382385254,7.409165382385254,9.663825736442018,2.012784013863966,2.2431101929165114
5.797294616699219,5.797294616699219,7.745206446659329,1.7238567537313279,1.9484087092822813
5.539044380187988,5.539044380187988,7.182150693915136,1.7148729760175148,1.8928222514429953
6.28108549118042,6.28108549118042,8.450462140095611,1.8556839478105425,2.103836607900594
9.400324821472168,9.400324821472168,11.989782648404576,2.2283490227510656,2.514734574424843
7.13174295425415,7.13174295425415,8.95296588518143,1.9059509238858223,2.1333686442442383
7.731371879577637,7.731371879577637,10.011230228902644,2.0124301127493447,2.2540118418765633
6.501696586608887,6.501696586608887,8.492162489193433,1.856393194061838,2.069731453290435
4.415734767913818,4.415734767913818,5.519655835442374,1.542478979645285,1.6746736375663485
6.53006649017334,6.53006649017334,8.79305179768434,1.855921182097397,2.0873378021531583
6.778141498565674,6.778141498565674,8.494023936154923,1.8977232928238281,2.0805954902579358
6.067565441131592,6.067565441131592,7.928196072852245,1.7358758436242128,1.9489727431732404
7.943363189697266,7.943363189697266,10.633710094918314,2.051165530081936,2.351587633464358
7.418301105499268,7.418301105499268,9.646016964520355,1.9970927698111318,2.249838102968258
7.109048366546631,7.109048366546631,9.020602371495999,1.9286144420555744,2.1689546998215623
6.702502250671387,6.702502250671387,8.464410855905447,1.880708001864148,2.0726512534772126
6.365744590759277,6.365744590759277,8.428832910252991,1.8640154515050062,2.0911000229348273
8.534082412719727,8.534082412719727,11.584690526367943,2.090684989437215,2.427778574044878
6.011327743530273,6.011327743530273,8.177152106758822,1.7932143393567523,2.0663851435921727
5.957571029663086,5.957571029663086,7.719739708195928,1.80248997331024,2.0360622528055563
4.8651227951049805,4.8651227951049805,6.447020964674592,1.6104798848823467,1.830365720631376
6.92547082901001,6.92547082901001,8.897781945622853,1.9254960766609188,2.1491972763463214
6.336738109588623,6.336738109588623,8.203233627038815,1.8932040275347732,2.0651045797754692
5.959400653839111,5.959400653839111,7.900934670040867,1.7795947202710125,2.0264054835277614
6.931587219238281,6.931587219238281,9.006133687598489,1.8710365961219402,2.1284599365824937
6.147929668426514,6.147929668426514,8.044625822254398,1.8247039500478202,2.0671585337307956
7.584334373474121,7.584334373474121,9.800897512360056,1.9875864713527152,2.2440711178345287
6.153120040893555,6.153120040893555,7.895977694005222,1.7794065049556675,1.9848239845133977
6.367966175079346,6.367966175079346,7.93174118560594,1.8537781241520042,2.0435924141821817
7.190147876739502,7.190147876739502,9.430439641723298,1.956696154388505,2.2100521129377313
5.9975385665893555,5.9975385665893555,7.804990365310114,1.8123820653197842,2.0223235235547246
7.303495407104492,7.303495407104492,9.444227883259279,1.959181856635037,2.2382752497574123
6.475472450256348,6.475472450256348,8.489544110154222,1.8304149133277874,2.0512588698753556
8.00573444366455,8.00573444366455,10.788539242773272,2.051741259332098,2.3546542969852307
6.54757022857666,6.54757022857666,8.222815258176654,1.8794880405998042,2.020552348817298
6.851592063903809,6.851592063903809,9.362745652337791,1.9097971892759402,2.200547335734043
6.666186332702637,6.666186332702637,8.597579723408408,1.8708651465626485,2.091990199158996
5.8164381980896,5.8164381980896,7.60901199953451,1.768658191142453,1.9805389278779257
7.3677754402160645,7.3677754402160645,9.95702555533886,2.011826920575572,2.321139591214491
7.5454912185668945,7.5454912185668945,9.564228890085468,2.000877209868497,2.231100975395885
6.929834365844727,6.929834365844727,8.86159969871574,1.9338454091435862,2.1423285965710503
8.60088062286377,8.60088062286377,11.345640294541088,2.1228731683565596,2.44714708548269
6.119471073150635,6.119471073150635,7.817790148991395,1.8044872348410252,2.0104582295110447
6.715978145599365,6.715978145599365,8.946061009877992,1.8673246873377323,2.1291999301664895
6.266192436218262,6.266192436218262,8.08049768634146,1.8203117064823764,2.0614564393560975
6.613912105560303,6.613912105560303,8.5720471857018,1.8801385312739731,2.111730031943142
5.275548934936523,5.275548934936523,7.135766793936303,1.6950760420098214,1.942462364069063
6.231746196746826,6.231746196746826,7.903791580174755,1.8060939097274449,2.017875646060967
7.620243549346924,7.620243549346924,9.979677219471666,2.0352297895094695,2.3235833549105918
5.930744647979736,5.930744647979736,7.571131186557162,1.808422168750407,2.031325195532218
6.392736911773682,6.392736911773682,8.632138581070071,1.866735584112786,2.131178003899563
6.821508884429932,6.821508884429932,8.333672085297081,1.893716470244569,2.0502692036112373
7.312500476837158,7.312500476837158,9.217039047537225,1.9508852341019578,2.1403305753244997
5.833034038543701,5.833034038543701,8.025664911775106,1.7737229572664814,2.0455418598370256
6.413026332855225,6.413026332855225,8.605412244992753,1.8605731136243935,2.121185713890503
8.117074012756348,8.117074012756348,9.8650377302447,2.0791732267431855,2.2858689252396256
7.347806453704834,7.347806453704834,9.524876114420225,1.937151081609515,2.208303771291545
5.676236629486084,5.676236629486084,7.453277623690901,1.7244773084837597,1.95275900642057
6.195061683654785,6.195061683654785,8.248756870551741,1.8263074651416578,2.0934137472599015
7.8135151863098145,7.8135151863098145,9.708150216400858,1.9930344012443215,2.22467063859747
7.546602249145508,7.546602249145508,10.179595749225989,2.026020308583371,2.336724696263696
6.540577411651611,6.540577411651611,8.499509267260573,1.8666109029982225,2.1287203499148384
5.974427700042725,5.974427700042725,7.993247680291237,1.7863005021382647,2.0195128955433757
6.245058059692383,6.245058059692383,8.313155785172034,1.8313623225243802,2.1135729133475962
7.737555503845215,7.737555503845215,10.365026053139854,2.039088979513273,2.3070673440668923
7.816390037536621,7.816390037536621,10.08162205680331,2.029698560341845,2.2972099830294725
7.008119583129883,7.008119583129883,9.032951174765829,1.9601789213980678,2.1877896375709893
6.500024318695068,6.500024318695068,8.650893460215716,1.845871808979649,2.090559300482486
4.9177632331848145,4.9177632331848145,6.510565003165605,1.6301435298622537,1.8466034529702564
5.950968265533447,5.950968265533447,7.790049449994954,1.7580411314574123,1.9815237580905156
8.1456880569458,8.1456880569458,10.18719546613652,2.0873261320912495,2.303983386857938
6.392703533172607,6.392703533172607,8.330561717298085,1.8529727003010064,2.0884960559007304
7.1628594398498535,7.1628594398498535,9.542009979165373,1.92289069908069,2.2009206914200634
7.355167388916016,7.355167388916016,9.562875376102587,1.9103680259929432,2.161083407918851
5.416257381439209,5.416257381439209,7.153558947548329,1.6724153790397387,1.8548683651072728
6.809618949890137,6.809618949890137,8.948941081703278,1.8864269510728142,2.1628889819189445
7.271142482757568,7.271142482757568,9.404825570864393,2.0355248736274896,2.251333841063632
7.496500492095947,7.496500492095947,9.753589532154031,2.005567051319612,2.259902621526412
7.320984840393066,7.320984840393066,9.134204307152922,1.993816719045528,2.2016080146793797
6.256946563720703,6.256946563720703,8.036186415573852,1.7962394520309446,2.035604038355429
7.4924750328063965,7.4924750328063965,9.461847975336486,1.9966473221220244,2.2232833693575165
5.303353786468506,5.303353786468506,7.118923910015266,1.674364434233547,1.9430177875420922
6.740701675415039,6.740701675415039,8.832262468618165,1.897627393655859,2.1575366148381088
6.98600959777832,6.98600959777832,9.385798838170775,1.928071287894605,2.1720465630976173
7.49183464050293,7.49183464050293,9.99393311111037,2.018698440487436,2.272149840393064
6.017285346984863,6.017285346984863,8.009871859937665,1.8024227491267235,2.0359973506060056
6.098536491394043,6.098536491394043,7.440288382376523,1.820655884211534,1.9887824621661059
6.216963768005371,6.216963768005371,8.126267732825665,1.8466803432822148,2.049786150844413
7.204385757446289,7.204385757446289,9.085712624834825,1.9532478463078637,2.2054352783499387
6.8828630447387695,6.8828630447387695,9.046768423541144,1.938686168735341,2.1731151015407035
6.024277210235596,6.024277210235596,7.997521402187071,1.8188850006559034,2.0501329429736024
5.579481601715088,5.579481601715088,7.314655257111911,1.7433810919502366,1.9400214341800897
6.270434379577637,6.270434379577637,7.923566488174923,1.7781405875316474,1.973431822528208
4.9099836349487305,4.9099836349487305,6.360157867250569,1.6388867196188128,1.8325153683044841
7.128790855407715,7.128790855407715,9.227164511601108,1.9537873558517431,2.196991456673864
6.96687126159668,6.96687126159668,8.85609304830944,1.9015812180281289,2.1175942177557556
7.047989845275879,7.047989845275879,8.952359004686135,1.8822232823831975,2.094948144040506
6.005683422088623,6.005683422088623,8.080272358888315,1.7802979406224606,2.062345658777508
7.058254718780518,7.058254718780518,9.36434488778832,1.9497947469191095,2.211027656357952
5.378051280975342,5.378051280975342,6.6953438313643545,1.6851608429311333,1.8648622876794072
6.304447650909424,6.304447650909424,7.9048680721891635,1.83983310119461,2.037502085526732
6.792809009552002,6.792809009552002,8.888447318820093,1.8938191361241266,2.146050042408821
8.15528392791748,8.15528392791748,10.962979655934289,2.10325152887181,2.3889209278482637
6.111213684082031,6.111213684082031,7.850912117205948,1.8100086578757777,1.9748945470473172
6.7243499755859375,6.7243499755859375,8.283250531693163,1.8907890425735918,2.0961820550782693
6.970644474029541,6.970644474029541,8.951616780105384,1.8755268248078885,2.0793499514014164
