Loss B,MSE B,MSE base B,MAE B,MAE base B
6.3601837158203125,6.3601837158203125,8.702202846551872,1.8788329637774295,2.1311694737267257
6.215118408203125,6.215118408203125,8.130544337486725,1.7983467197769438,2.0334119434219824
6.6168670654296875,6.6168670654296875,8.530199114818506,1.9120753674220026,2.1201022502057865
6.886555194854736,6.886555194854736,9.416132245622405,1.914724336293423,2.144981853446998
6.8386712074279785,6.8386712074279785,9.187133813273022,1.9248325673034035,2.1572416760067474
7.008291244506836,7.008291244506836,9.517878200252127,1.9273780718026392,2.206996003814054
6.697448253631592,6.697448253631592,9.277797770264677,1.8971206635340232,2.150132370637786
6.035255432128906,6.035255432128906,8.144639294699493,1.7940135585469805,2.021189262331325
5.727471828460693,5.727471828460693,7.826395366952496,1.7490975899438514,2.0205940424070734
6.92223596572876,6.92223596572876,9.141448910265144,1.8690755821401446,2.0939598295089623
7.424177646636963,7.424177646636963,10.413502848595833,1.985510655809439,2.322223438079432
8.142918586730957,8.142918586730957,11.483657661479185,2.1270581851352794,2.4649597569705115
8.697920799255371,8.697920799255371,10.742281731285356,2.192017350372928,2.3033361204013376
5.991497993469238,5.991497993469238,8.23228887631654,1.7508829023091799,2.009837747879449
6.702735900878906,6.702735900878906,9.36035051782454,1.8752397433584942,2.154362291052938
6.052234649658203,6.052234649658203,7.921523019694955,1.8180116261367787,2.0577323408443857
6.725710868835449,6.725710868835449,9.119767294923923,1.8472401443431126,2.125170228224478
6.614311695098877,6.614311695098877,9.47693666024546,1.8600871726718928,2.1409249893057547
6.471884727478027,6.471884727478027,8.502557064250235,1.8527481470863087,2.09198911472064
7.220661640167236,7.220661640167236,9.615024942678607,1.8822655608373797,2.164630781602831
5.500854969024658,5.500854969024658,7.143346713266942,1.7043715399117922,1.8658733010155286
5.769580364227295,5.769580364227295,7.960699789656979,1.7606425207530638,2.0113946186140725
8.046807289123535,8.046807289123535,10.747070748898448,2.1009764237563138,2.30788300544736
7.2728590965271,7.2728590965271,9.98760487341529,1.9988010670945855,2.270869935811575
6.12001895904541,6.12001895904541,8.725115540293642,1.7643657804968211,2.0597520642688742
7.173959255218506,7.173959255218506,10.000520169655333,1.9538803018308362,2.203264244132958
5.860591411590576,5.860591411590576,7.7386480301304355,1.7844808669084546,1.998429851297682
5.175570964813232,5.175570964813232,6.553695418764493,1.6411692145726473,1.8015346170510769
6.094261169433594,6.094261169433594,8.312878547972968,1.8336263247538414,2.0871214945053267
5.863503456115723,5.863503456115723,7.902035224391405,1.7451926051776365,1.9883077936485927
5.393272876739502,5.393272876739502,7.1944592913408,1.7423457677460437,1.925449906877817
6.810542106628418,6.810542106628418,9.739407214048516,1.8731864651532597,2.184744842239625
5.203329086303711,5.203329086303711,6.838037244755118,1.7181969831125585,1.8892079167682678
6.86242151260376,6.86242151260376,9.138744374046386,1.939756064854942,2.1629895463301696
6.153909683227539,6.153909683227539,8.879874124149564,1.8299837323599002,2.1335103859577784
6.961893081665039,6.961893081665039,9.718746061632615,1.9377776688634973,2.1870926152775882
5.649257183074951,5.649257183074951,7.742013352219822,1.7478970494347557,2.0076503706771907
6.2206854820251465,6.2206854820251465,8.29512786318569,1.7922339429919123,2.015768101692815
6.866095542907715,6.866095542907715,9.425959808120425,1.9084392925398992,2.191710926232841
5.152410507202148,5.152410507202148,6.594760509196675,1.7035506539143812,1.8546281450742452
5.802127361297607,5.802127361297607,8.149535061385095,1.7833234154692486,2.036520748190816
6.13971471786499,6.13971471786499,8.20699573492473,1.8579451343007958,2.075600060688818
6.500536918640137,6.500536918640137,9.173071421839387,1.8584849207922693,2.106960523119442
7.5646138191223145,7.5646138191223145,9.819335314114108,1.967048247404311,2.1742070272252914
6.020556449890137,6.020556449890137,7.611150363518614,1.809230519426865,1.8962826258337742
6.232380390167236,6.232380390167236,8.20336413231025,1.8395477915407727,2.0239890963858875
5.959922790527344,5.959922790527344,7.683018225205995,1.7729547293066759,1.9882845864145897
5.82456636428833,5.82456636428833,7.293466740483877,1.7383135062296062,1.8778451110437777
6.2569146156311035,6.2569146156311035,8.364942056142816,1.8629936977397141,2.1125912718142734
7.656271457672119,7.656271457672119,10.87494370599435,1.966638579907022,2.3016174496217254
6.626421928405762,6.626421928405762,8.627291890630994,1.8679106446313216,2.048341859150648
6.687597274780273,6.687597274780273,9.360085895295642,1.8943993641016603,2.1987158179320128
8.168588638305664,8.168588638305664,10.585786726824221,2.1095873678891954,2.321289956427813
6.244131088256836,6.244131088256836,8.492051089419572,1.8226710372745283,2.0271848815385463
5.463208198547363,5.463208198547363,7.332103073446192,1.7279709965415095,1.921016275380145
5.8672709465026855,5.8672709465026855,7.797715372420463,1.7691939409318997,1.9906276736408182
5.629112243652344,5.629112243652344,8.027401327499142,1.7308254426486633,2.032371258730024
4.974103927612305,4.974103927612305,6.9893782049124225,1.6409153390684155,1.935936348709432
8.540146827697754,8.540146827697754,11.628364567877966,2.1343029430266127,2.439203354297694
8.0997314453125,8.0997314453125,10.758197266650088,2.080660730646748,2.3357370606156382
7.178861618041992,7.178861618041992,9.871867466012013,1.9278509141360376,2.1879700058642935
7.572845935821533,7.572845935821533,10.406759153983874,2.0194504248346785,2.2810877052696465
5.7970805168151855,5.7970805168151855,7.635713074954313,1.8167769874595727,1.9806570439189524
6.952884197235107,6.952884197235107,9.483422518270144,1.9031131863252357,2.165054126893991
7.725778579711914,7.725778579711914,10.470519435582593,2.0358521619823953,2.290750131341511
6.649539470672607,6.649539470672607,8.46069167736266,1.895387181636553,2.1026421447998964
5.77180814743042,5.77180814743042,7.727871498890493,1.7268108738301855,1.9356134673842196
5.904305934906006,5.904305934906006,7.936785088359708,1.8159514397011085,2.0564200072102246
5.432173728942871,5.432173728942871,7.69398821694804,1.7179715918189864,1.996032587168535
6.769227504730225,6.769227504730225,8.963027595121677,1.8802189769968285,2.089435369494282
5.7986531257629395,5.7986531257629395,7.780175789868503,1.7566379241456183,1.9494923587209128
7.406466484069824,7.406466484069824,10.23796889099848,1.999859171164518,2.295796098833537
7.0450968742370605,7.0450968742370605,9.284129958614555,1.9796353687130335,2.177640970205251
7.224511623382568,7.224511623382568,9.729905114233473,1.9432037804655984,2.188379429672962
7.650868892669678,7.650868892669678,10.43292591077733,1.9841454727197103,2.214582529230923
7.428675651550293,7.428675651550293,9.835688716063549,1.9930567800421903,2.2320163192452354
6.230227947235107,6.230227947235107,8.47781062957898,1.8423587070834773,2.0754555225178883
6.683413505554199,6.683413505554199,8.647254801692561,1.9052171889690488,2.0675455624547374
5.476437091827393,5.476437091827393,7.277319223985892,1.729029234620419,1.9406492206492207
5.526731014251709,5.526731014251709,7.557936101270495,1.726350936645907,1.9926453049216828
5.666553020477295,5.666553020477295,7.738424853416773,1.7471981508715773,1.9813408519887146
4.806796550750732,4.806796550750732,6.5046501368751,1.6336226928433395,1.8349681120263914
7.487483501434326,7.487483501434326,10.274759777870187,1.9796413928146688,2.1975477992853394
7.3632988929748535,7.3632988929748535,9.94905034043269,1.939008502783294,2.175944475264884
7.538063049316406,7.538063049316406,10.027340538036617,2.0274860005479045,2.243097102808264
6.346794605255127,6.346794605255127,8.443635373071919,1.8566248197752302,2.080022838316677
8.306331634521484,8.306331634521484,11.259708238015229,2.111358879554993,2.400892757296753
4.513791084289551,4.513791084289551,5.949181788052034,1.560287642044004,1.7301440497626452
4.951201438903809,4.951201438903809,6.500381079329275,1.6136072468937774,1.7947382158057374
6.993067741394043,6.993067741394043,9.491489806086548,1.9655207850187657,2.203465979567227
6.56756591796875,6.56756591796875,8.785201758843101,1.854133074291435,2.100964107126891
7.0125412940979,7.0125412940979,9.05833979587289,1.9051417040239123,2.111778981147212
6.015381813049316,6.015381813049316,8.370160766708281,1.7995596802863554,2.0874289282710623
5.58768892288208,5.58768892288208,7.617628559861057,1.7281466482946939,1.9472002613110586
5.162262439727783,5.162262439727783,6.978277027609637,1.6851993207087659,1.8711073171572938
5.902582168579102,5.902582168579102,7.874394077103688,1.7099544958981063,1.9167348329925016
5.512876510620117,5.512876510620117,7.385466171069517,1.7259089341875735,1.9517964434747979
6.653801918029785,6.653801918029785,8.771018569489017,1.912753115813949,2.1049041525769643
5.642781734466553,5.642781734466553,7.560018940563687,1.784965868156526,1.9890124143042431
5.795987606048584,5.795987606048584,7.898564452527093,1.7965975138756232,2.04191985014923
6.33034610748291,6.33034610748291,9.075174543777967,1.8438930230952286,2.1796265421807264
6.802818298339844,6.802818298339844,9.17395420728607,1.8956075243149775,2.1566662738396873
6.1750617027282715,6.1750617027282715,8.50104887411652,1.8502203486108364,2.0723911991697737
8.347007751464844,8.347007751464844,11.149938707658501,2.119956273102087,2.3631856300997276
6.59710168838501,6.59710168838501,9.183978531308755,1.8536500736326882,2.1203200808177476
5.308268070220947,5.308268070220947,7.525936318521508,1.667970713650775,1.953828346925218
6.787904262542725,6.787904262542725,9.176797127435051,1.9017126297461806,2.151578416540595
6.303067207336426,6.303067207336426,8.700114361324069,1.8346321257501976,2.0979136005540644
6.5699028968811035,6.5699028968811035,9.204823562354333,1.9459621974364945,2.158770106510162
5.918309211730957,5.918309211730957,7.998953034137218,1.7817099714501552,2.0197995822657804
7.259280681610107,7.259280681610107,9.993545873263804,1.9636877122503655,2.264203112542914
6.311540603637695,6.311540603637695,8.886143030045323,1.7976620094613702,2.1258707806380244
7.13231897354126,7.13231897354126,9.881309723715907,1.946580481919785,2.2567668534555954
6.723247051239014,6.723247051239014,9.30282812855624,1.872031558872747,2.1886651965675092
6.556888103485107,6.556888103485107,8.850485806056707,1.8902809042687752,2.111268565688455
4.553399562835693,4.553399562835693,6.1773679118820555,1.602652931050772,1.8009373116673595
6.251916885375977,6.251916885375977,8.341659715095611,1.8237561326941976,2.056029662703771
6.506121635437012,6.506121635437012,8.545835901957595,1.863213343042872,2.0947836265120365
6.696308135986328,6.696308135986328,8.57597841638188,1.861215622416431,2.033872959518389
4.655576229095459,4.655576229095459,6.033934985766491,1.6300457964762063,1.7757876415249547
6.6364426612854,6.6364426612854,8.362865467831307,1.8822806972628707,2.0873994060533323
7.323293209075928,7.323293209075928,9.871390292066584,2.0120449343153344,2.2648715892500975
6.631073474884033,6.631073474884033,9.294444994416171,1.9096195048811138,2.1615684287760737
5.602612495422363,5.602612495422363,7.520957039131256,1.7672179677343585,1.9727384345454269
6.31368350982666,6.31368350982666,8.318934839548087,1.8064422906599333,2.042980774336972
5.39668083190918,5.39668083190918,7.172407971879712,1.7028958931155729,1.8896560928566508
5.903080463409424,5.903080463409424,7.7111096847644145,1.7820116469639404,1.9997115815832338
7.650703430175781,7.650703430175781,10.436434598609095,2.0600666950261584,2.3162637785007343
7.001651287078857,7.001651287078857,9.716140169281363,1.9094807457556022,2.1761475012130034
5.372981548309326,5.372981548309326,7.004928766371697,1.7167357541161115,1.9205520424928622
4.582705974578857,4.582705974578857,6.354930255991134,1.586582435569211,1.805386002348932
7.392675876617432,7.392675876617432,10.028836862607449,1.9641482311921952,2.205788251622417
6.1706743240356445,6.1706743240356445,8.411550251018282,1.81355050707961,2.0463790849673202
5.549049377441406,5.549049377441406,7.220550500097787,1.7598562836696894,1.951442392401211
7.003780841827393,7.003780841827393,9.993023801028107,1.9581200524009088,2.2456444304191705
4.612540245056152,4.612540245056152,5.8756043123730946,1.6247264795379366,1.7602598811787584
6.3559370040893555,6.3559370040893555,8.791094578559797,1.834910939933354,2.102985133953414
5.460867404937744,5.460867404937744,6.963613777355775,1.7594667177919088,1.942541670192064
