y_test_w,y_pred_w
14.61111111111111,12.652335
14.944444444444445,12.102686
14.166666666666666,12.482243
13.27777777777778,13.38902
12.666666666666666,13.411083
12.666666666666666,14.663462
12.72222222222222,14.337217
12.88888888888889,11.857775
13.666666666666666,11.446241
15.22222222222222,11.1863785
17.38888888888889,11.981262
19.61111111111111,11.770629
20.55555555555556,12.896988
20.88888888888889,13.776765
21.88888888888889,15.533286
22.83333333333333,18.174303
23.55555555555556,19.915808
24.38888888888889,18.807615
25.444444444444443,19.53836
25.88888888888889,20.81682
26.61111111111111,21.686079
27.55555555555556,22.654654
27.77777777777778,23.37222
27.77777777777778,24.22317
27.77777777777778,23.885603
27.77777777777778,25.032572
27.77777777777778,25.994719
27.77777777777778,25.171392
27.77777777777778,25.821138
27.77777777777778,26.056395
26.38888888888889,26.143417
24.0,26.143417
21.0,26.143417
18.444444444444443,26.143417
16.72222222222222,26.143417
15.333333333333334,20.4434
14.166666666666666,16.536926
12.88888888888889,13.441751
11.833333333333334,13.721095
11.166666666666666,12.226524
10.333333333333334,11.334557
10.166666666666666,11.046823
10.555555555555555,9.860756
10.77777777777778,9.525326
10.666666666666666,9.354701
10.0,8.330919
8.61111111111111,9.727095
7.5,10.334972
6.722222222222222,10.392836
6.111111111111111,10.562128
5.5,8.773291
5.222222222222222,6.2607837
5.222222222222222,6.549655
5.333333333333333,5.7555227
5.333333333333333,5.4839797
5.055555555555555,5.218263
4.888888888888889,5.1978006
4.777777777777778,5.5335026
4.5,5.8876405
4.222222222222222,5.8773413
4.055555555555555,5.2553434
3.888888888888889,4.990718
3.888888888888889,4.8656483
4.166666666666667,4.765429
4.444444444444445,4.402042
4.722222222222222,4.277355
5.222222222222222,4.1699786
6.722222222222222,4.5689316
10.22222222222222,5.3684697
12.333333333333334,5.5413446
12.833333333333334,5.628257
14.88888888888889,6.87729
17.27777777777778,9.5231495
18.55555555555556,14.147028
18.38888888888889,11.929205
18.166666666666668,11.574691
19.27777777777778,14.918033
20.5,17.082542
21.77777777777778,16.993948
22.61111111111111,16.002726
22.72222222222222,17.080284
22.61111111111111,17.999332
22.88888888888889,18.552446
24.33333333333333,21.051268
24.77777777777778,21.521137
24.11111111111111,20.723307
23.55555555555556,21.024559
21.88888888888889,21.656878
20.38888888888889,22.635988
18.88888888888889,22.36197
16.27777777777778,20.234034
15.11111111111111,21.690142
15.166666666666666,16.324474
15.166666666666666,16.912817
16.055555555555557,14.895508
15.666666666666666,9.8045635
14.166666666666666,13.09469
12.88888888888889,13.143359
11.444444444444445,13.064927
9.666666666666666,15.653963
8.11111111111111,14.120632
7.222222222222222,10.375955
7.111111111111111,11.056437
6.944444444444445,8.371318
6.388888888888889,6.460962
7.277777777777778,6.430783
9.055555555555555,6.0565033
9.72222222222222,6.607745
9.22222222222222,6.325447
9.055555555555555,6.063165
9.38888888888889,8.890146
9.5,10.163745
9.444444444444445,8.718679
9.5,8.368758
10.0,9.056275
10.833333333333334,9.750559
11.72222222222222,9.367229
11.72222222222222,9.651732
10.38888888888889,9.686228
9.166666666666666,10.524965
8.833333333333334,11.444281
8.277777777777779,12.343691
6.388888888888889,10.92872
5.166666666666667,8.206412
5.388888888888889,7.9828844
5.0,8.114783
4.722222222222222,7.229503
5.0,5.519444
5.277777777777778,5.867255
5.666666666666667,6.6876802
6.0,5.4832716
5.888888888888889,5.060164
5.611111111111111,6.0828123
5.666666666666667,5.726442
6.0,6.874137
6.388888888888889,7.019993
6.722222222222222,6.23899
7.055555555555555,5.84688
7.055555555555555,6.061716
6.777777777777778,6.726466
6.833333333333333,7.302684
7.111111111111111,7.7049403
7.166666666666667,8.059614
7.111111111111111,7.5141087
7.166666666666667,6.983916
7.388888888888889,6.9933977
7.722222222222222,7.6659236
7.888888888888889,7.842022
7.722222222222222,7.6052403
7.444444444444445,7.526665
7.333333333333333,7.9855366
7.111111111111111,8.581725
7.277777777777778,8.559049
7.5,8.003623
7.333333333333333,7.566736
7.166666666666667,7.252298
7.111111111111111,7.009592
7.166666666666667,7.7231817
6.944444444444445,7.776286
6.888888888888889,7.6643586
7.111111111111111,7.4994555
7.166666666666667,7.200262
7.0,7.4910445
6.833333333333333,7.2831125
6.611111111111111,6.9764614
6.555555555555555,7.6650953
6.722222222222222,7.61371
6.611111111111111,7.2840567
6.722222222222222,6.940892
7.0,6.424954
7.333333333333333,6.582877
8.0,7.201074
8.38888888888889,7.166723
8.277777777777779,7.1097326
8.333333333333334,7.6209426
8.38888888888889,8.250384
8.222222222222221,9.593906
9.055555555555555,8.936438
11.666666666666666,8.447053
14.5,8.678197
16.555555555555557,8.608818
17.77777777777778,8.464451
18.05555555555556,10.3477
17.666666666666668,13.464123
17.444444444444443,15.091496
17.333333333333332,16.996935
17.22222222222222,17.505644
17.333333333333332,16.714027
17.555555555555557,15.690085
17.555555555555557,16.4387
17.666666666666668,16.508121
17.0,16.450706
16.333333333333332,16.725996
16.444444444444443,16.939123
16.444444444444443,16.740398
16.666666666666668,16.955738
16.833333333333332,14.838009
16.666666666666668,14.686489
16.38888888888889,15.629544
15.72222222222222,14.9463825
14.72222222222222,16.160248
14.166666666666666,16.315182
14.11111111111111,15.650806
13.77777777777778,15.317339
12.944444444444445,13.638818
11.166666666666666,11.887038
9.555555555555555,12.733929
9.055555555555555,13.228508
8.777777777777779,12.860149
8.666666666666666,10.805912
9.055555555555555,7.203126
9.555555555555555,7.6296206
10.22222222222222,7.9527707
12.166666666666666,7.8391953
14.444444444444445,8.371945
15.555555555555555,9.560003
15.77777777777778,9.688872
15.055555555555555,11.126118
14.38888888888889,13.798627
13.666666666666666,15.057459
12.944444444444445,14.053034
12.666666666666666,14.83268
12.833333333333334,12.727807
13.555555555555555,13.131821
14.166666666666666,11.951666
14.72222222222222,11.166519
15.22222222222222,11.6744
14.944444444444445,12.446074
14.72222222222222,13.674644
15.11111111111111,13.672239
15.27777777777778,14.7297
14.72222222222222,15.139499
13.944444444444445,13.575193
13.27777777777778,14.123333
12.944444444444445,14.801435
12.555555555555555,14.344601
12.0,12.933203
11.77777777777778,12.022062
11.88888888888889,11.770403
11.72222222222222,11.856434
11.22222222222222,11.269382
10.88888888888889,10.735205
10.555555555555555,11.0883
10.27777777777778,11.666055
10.38888888888889,11.674226
10.72222222222222,10.215909
10.38888888888889,10.269183
9.555555555555555,9.666088
9.22222222222222,9.693726
9.38888888888889,10.386211
9.77777777777778,10.723839
9.944444444444445,10.053979
9.444444444444445,8.084883
9.11111111111111,8.803138
8.777777777777779,9.198416
8.055555555555555,9.714876
7.611111111111111,10.3323765
7.611111111111111,8.790365
7.611111111111111,8.906291
7.277777777777778,7.97728
7.333333333333333,7.016753
8.222222222222221,6.9273887
10.0,7.569938
11.444444444444445,7.5209494
11.944444444444445,7.395717
11.666666666666666,7.514782
10.77777777777778,9.479619
9.72222222222222,11.635764
8.722222222222221,11.783843
8.333333333333334,11.609165
9.0,10.882904
10.5,8.981974
12.055555555555555,7.7334576
13.5,7.1427774
13.944444444444445,7.54746
13.61111111111111,9.535365
14.0,11.214763
14.5,12.760389
14.555555555555555,14.2107725
14.22222222222222,13.195684
13.72222222222222,12.390203
13.166666666666666,13.349648
12.555555555555555,13.585577
12.166666666666666,14.016573
11.444444444444445,13.088335
12.5,12.45332
15.166666666666666,11.783417
16.77777777777778,11.075533
17.72222222222222,11.136785
17.77777777777778,10.037052
17.0,12.701387
16.38888888888889,15.216019
15.444444444444445,15.068073
15.666666666666666,17.363321
17.88888888888889,16.271523
19.0,14.297648
19.33333333333333,15.128487
19.666666666666668,13.06842
20.166666666666668,14.973938
20.33333333333333,16.636862
20.444444444444443,16.076303
21.55555555555556,18.011862
22.72222222222222,18.912752
22.83333333333333,19.414175
21.22222222222222,19.123327
18.55555555555556,19.516737
16.27777777777778,20.48598
15.333333333333334,21.041712
14.444444444444445,20.520578
13.166666666666666,15.723337
11.5,11.383083
10.27777777777778,12.543467
11.72222222222222,11.920048
14.333333333333334,11.2944565
16.27777777777778,10.012239
18.05555555555556,7.7503667
18.77777777777778,8.554811
18.61111111111111,12.614097
19.0,13.755714
18.88888888888889,16.12881
18.944444444444443,18.30971
19.444444444444443,17.490976
19.72222222222222,16.683022
19.77777777777778,17.767002
20.05555555555556,17.992853
20.61111111111111,17.881224
21.33333333333333,18.786928
22.22222222222222,18.673412
23.05555555555556,18.670197
23.5,19.072271
22.944444444444443,19.928139
21.944444444444443,20.608376
20.666666666666668,21.4163
19.77777777777778,22.115095
19.22222222222222,22.28404
18.88888888888889,19.54926
18.666666666666668,18.159634
17.77777777777778,16.422016
16.833333333333332,17.275675
16.77777777777778,17.061964
17.444444444444443,17.349651
17.666666666666668,17.489962
16.5,15.007217
16.77777777777778,14.260783
17.555555555555557,15.637117
17.833333333333332,16.582249
17.944444444444443,16.401386
18.05555555555556,12.932785
18.33333333333333,15.720341
18.61111111111111,15.651554
18.05555555555556,16.646914
17.22222222222222,17.270895
16.5,17.387339
15.72222222222222,17.671772
14.833333333333334,17.960733
14.22222222222222,15.697998
13.666666666666666,14.646788
13.166666666666666,14.667513
12.444444444444445,13.724762
11.833333333333334,12.438974
11.5,12.605523
11.11111111111111,12.009234
10.38888888888889,11.858578
9.77777777777778,10.778252
9.11111111111111,10.563687
8.555555555555555,10.537369
9.055555555555555,9.995729
10.055555555555555,8.877649
10.27777777777778,8.726682
10.11111111111111,7.8267565
9.72222222222222,7.5335274
9.0,9.693408
8.555555555555555,10.059397
8.222222222222221,9.544113
7.722222222222222,10.049334
7.611111111111111,9.30237
7.944444444444445,7.737109
7.944444444444445,7.8685374
7.388888888888889,7.537016
7.388888888888889,7.3029385
8.11111111111111,7.4070234
10.0,8.548839
12.11111111111111,8.373984
13.88888888888889,6.944433
14.61111111111111,7.563145
15.11111111111111,9.057978
16.333333333333332,11.833164
17.055555555555557,13.008263
18.166666666666668,14.881377
19.666666666666668,14.023898
20.33333333333333,15.137203
19.61111111111111,16.34987
19.22222222222222,16.064337
19.05555555555556,17.70275
18.22222222222222,19.270418
18.11111111111111,18.670444
19.38888888888889,16.216684
20.55555555555556,17.624964
20.77777777777778,17.852566
21.0,15.783602
21.5,16.885632
21.944444444444443,18.10303
21.88888888888889,18.540358
21.33333333333333,18.937841
21.27777777777778,20.010256
21.27777777777778,20.617773
20.61111111111111,21.06527
20.33333333333333,20.287043
21.27777777777778,18.443727
21.83333333333333,19.8183
21.05555555555556,19.919874
20.77777777777778,17.961851
20.5,18.874239
19.61111111111111,19.935621
18.05555555555556,19.759203
16.333333333333332,17.393549
14.833333333333334,18.973154
13.61111111111111,18.794987
12.88888888888889,16.459732
12.555555555555555,13.199962
12.333333333333334,12.172188
12.5,11.43032
12.61111111111111,10.508663
12.22222222222222,10.691795
11.72222222222222,11.226065
11.38888888888889,11.43684
11.555555555555555,12.432475
11.166666666666666,12.146093
10.27777777777778,11.353797
10.27777777777778,10.839182
10.555555555555555,10.584211
10.38888888888889,11.437851
10.11111111111111,11.236866
9.88888888888889,8.447723
9.666666666666666,10.407159
9.38888888888889,9.72357
9.0,10.519295
8.61111111111111,9.9530525
8.333333333333334,9.539724
8.277777777777779,9.243647
8.666666666666666,8.946089
9.11111111111111,8.349569
9.61111111111111,7.9302015
11.0,7.787842
12.833333333333334,8.180732
14.22222222222222,9.253867
15.27777777777778,9.346525
16.444444444444443,10.474018
17.555555555555557,12.434158
17.666666666666668,13.73364
17.444444444444443,14.378628
17.333333333333332,15.372863
17.22222222222222,16.26233
17.22222222222222,17.15396
16.833333333333332,16.048832
16.444444444444443,16.047066
16.444444444444443,16.480486
16.22222222222222,16.450706
15.72222222222222,16.531845
15.27777777777778,15.664387
15.0,15.2999
16.0,15.811056
18.27777777777778,15.402065
20.55555555555556,14.02775
21.944444444444443,14.134291
21.944444444444443,14.018663
21.444444444444443,15.372812
20.72222222222222,17.87508
20.61111111111111,20.174557
21.0,20.775562
20.77777777777778,19.170685
20.61111111111111,18.763563
20.944444444444443,17.875532
20.77777777777778,19.313364
19.72222222222222,20.069265
18.444444444444443,19.5165
16.833333333333332,19.303444
16.22222222222222,20.057066
15.944444444444445,19.698206
14.944444444444445,15.933548
14.666666666666666,14.77984
15.055555555555555,12.534092
16.333333333333332,14.186478
17.333333333333332,13.799
16.555555555555557,12.683161
15.833333333333334,13.738373
16.61111111111111,14.414759
17.333333333333332,15.926897
16.555555555555557,16.177448
16.27777777777778,13.25481
16.22222222222222,14.338287
15.0,15.95714
14.38888888888889,15.215202
14.61111111111111,13.565668
12.77777777777778,15.050452
10.22222222222222,15.127199
9.0,11.729181
8.333333333333334,13.229372
7.333333333333333,13.781828
7.555555555555555,9.700572
8.833333333333334,7.033287
10.61111111111111,8.095115
11.833333333333334,7.13101
11.72222222222222,6.1490912
10.944444444444445,8.385934
10.944444444444445,9.790009
11.055555555555555,11.585701
11.77777777777778,12.056976
12.555555555555555,10.333609
12.833333333333334,9.532787
13.0,10.819235
12.944444444444445,10.072601
12.833333333333334,12.156812
13.38888888888889,12.303772
14.38888888888889,12.622538
15.166666666666666,13.1746235
15.333333333333334,12.661032
15.61111111111111,12.586863
15.5,13.361547
15.77777777777778,13.982259
16.444444444444443,14.833221
16.11111111111111,14.611168
15.27777777777778,15.256935
15.0,14.767149
15.055555555555555,15.207906
14.944444444444445,16.141733
14.88888888888889,14.587355
15.055555555555555,13.02714
15.166666666666666,14.068898
15.22222222222222,14.143601
14.944444444444445,14.304338
14.61111111111111,14.395142
14.77777777777778,14.824964
14.77777777777778,14.744738
14.944444444444445,14.8739
14.833333333333334,14.048062
14.333333333333334,13.723764
13.944444444444445,14.416914
14.166666666666666,13.895674
14.944444444444445,14.632555
15.055555555555555,14.389189
15.333333333333334,12.826805
15.666666666666666,13.1244755
15.555555555555555,13.8432
15.333333333333334,14.654291
15.444444444444445,14.091436
15.38888888888889,14.940222
15.27777777777778,15.485389
15.5,14.744485
15.61111111111111,14.519564
15.666666666666666,14.978562
15.61111111111111,14.74692
15.5,14.670782
15.5,15.134951
15.666666666666666,14.984157
17.0,15.2734995
19.0,15.014929
21.33333333333333,14.860699
23.22222222222222,14.959531
23.88888888888889,15.407576
23.77777777777778,16.3587
24.166666666666668,18.52072
24.5,21.522108
24.5,22.367468
24.77777777777778,21.962929
24.666666666666668,21.290209
23.72222222222222,22.508501
22.944444444444443,23.169815
22.77777777777778,22.875977
22.27777777777778,23.324759
21.33333333333333,23.098072
20.944444444444443,19.534554
20.0,20.740381
18.05555555555556,21.174662
17.0,20.505219
17.333333333333332,17.528383
17.22222222222222,19.260324
16.61111111111111,17.533415
16.333333333333332,12.219636
15.5,14.656749
15.055555555555555,15.684915
15.22222222222222,14.943441
16.055555555555557,14.455248
17.77777777777778,15.35693
18.944444444444443,13.696009
19.27777777777778,13.91786
18.88888888888889,14.667067
17.5,15.747263
15.555555555555555,17.754587
14.5,17.82876
15.333333333333334,17.868265
15.444444444444445,16.639841
15.666666666666666,13.200531
16.22222222222222,10.533172
16.38888888888889,11.982855
16.61111111111111,14.566997
16.666666666666668,13.233576
15.833333333333334,15.249725
15.22222222222222,16.002106
14.88888888888889,15.562619
14.555555555555555,16.152803
14.055555555555555,16.062395
13.0,13.2932205
11.555555555555555,14.059483
10.055555555555555,13.651991
9.333333333333334,13.318732
9.0,12.76988
8.722222222222221,10.294321
8.5,8.197291
8.222222222222221,7.359949
8.0,8.039859
7.777777777777778,8.315519
7.666666666666667,7.924396
7.611111111111111,8.093443
7.388888888888889,7.8543816
7.055555555555555,7.794345
6.944444444444445,7.5890255
6.555555555555555,7.646224
6.111111111111111,7.7205644
5.833333333333333,7.5191526
5.555555555555555,6.84494
5.333333333333333,6.807867
5.166666666666667,6.596527
5.166666666666667,5.704949
4.833333333333333,5.374638
4.666666666666667,5.215749
4.555555555555555,5.0337605
4.333333333333333,5.029081
4.388888888888889,5.5032115
4.666666666666667,5.402104
5.222222222222222,4.863261
6.0,4.686425
6.388888888888889,4.6415963
6.666666666666667,5.0785627
7.388888888888889,5.702955
8.38888888888889,6.72513
9.333333333333334,7.9114933
10.055555555555555,7.2846575
10.666666666666666,7.791837
11.22222222222222,9.213306
11.666666666666666,9.916932
12.11111111111111,10.523439
12.444444444444445,10.906478
12.444444444444445,11.38338
11.88888888888889,11.758954
10.88888888888889,12.150412
10.5,12.502876
10.5,12.760805
10.055555555555555,12.246501
9.0,10.66426
8.38888888888889,8.693245
8.277777777777779,9.867507
7.944444444444445,9.773052
7.555555555555555,9.852862
7.277777777777778,7.074362
7.444444444444445,7.7283115
8.61111111111111,7.873331
11.11111111111111,7.5311813
13.61111111111111,7.212715
15.61111111111111,6.8276515
17.5,7.773315
19.05555555555556,10.088957
19.944444444444443,13.076932
20.22222222222222,14.714279
20.5,16.61809
20.88888888888889,17.90911
20.666666666666668,18.721748
20.444444444444443,19.197742
20.27777777777778,18.885166
20.61111111111111,19.636618
20.55555555555556,20.023066
20.0,18.877825
19.77777777777778,19.04908
20.61111111111111,19.149231
21.77777777777778,19.745447
21.72222222222222,19.543297
21.05555555555556,17.339512
20.33333333333333,18.499767
19.166666666666668,19.542097
17.444444444444443,20.065834
15.833333333333334,19.044256
15.166666666666666,18.036415
14.444444444444445,17.922417
12.0,15.477281
8.555555555555555,12.456592
6.388888888888889,12.311417
7.333333333333333,12.723429
9.444444444444445,11.774598
10.5,7.08032
11.27777777777778,6.290593
11.166666666666666,5.840945
10.555555555555555,8.325372
10.833333333333334,8.772987
12.055555555555555,9.727561
12.666666666666666,12.036137
11.72222222222222,10.418628
10.333333333333334,9.54803
9.555555555555555,10.967194
9.72222222222222,12.209233
10.166666666666666,11.644376
10.055555555555555,9.339369
9.38888888888889,7.9905396
