y_test_b,y_pred_b
8.166666666666666,10.99522
8.722222222222221,9.845745
9.38888888888889,8.650852
9.27777777777778,6.465953
9.444444444444445,7.3381653
9.61111111111111,7.501275
9.88888888888889,9.18867
10.166666666666666,9.438181
9.88888888888889,8.939808
9.555555555555555,9.667969
9.5,9.725464
9.22222222222222,10.3319
8.666666666666666,10.700491
7.555555555555555,9.570642
6.555555555555555,9.41407
7.0,9.336607
8.5,8.952846
10.333333333333334,7.879713
10.833333333333334,6.1068273
11.444444444444445,5.783964
12.22222222222222,8.025507
12.22222222222222,9.570303
11.77777777777778,11.449514
12.22222222222222,9.561827
13.88888888888889,11.755043
15.77777777777778,12.731235
17.0,11.535439
17.555555555555557,10.884304
17.555555555555557,12.101886
17.166666666666668,13.918402
16.833333333333332,15.569199
17.055555555555557,16.242508
17.333333333333332,16.864752
17.166666666666668,16.317219
17.0,15.418336
16.88888888888889,15.852499
16.666666666666668,16.509693
16.555555555555557,16.261707
16.944444444444443,16.0502
18.666666666666668,16.130018
20.88888888888889,16.117538
22.83333333333333,15.763559
24.11111111111111,15.787531
25.55555555555556,16.506296
27.166666666666668,17.843912
27.77777777777778,20.019802
27.77777777777778,22.133917
27.77777777777778,23.173725
27.77777777777778,24.469517
27.77777777777778,25.399702
27.77777777777778,25.11928
27.77777777777778,25.904108
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.11111111111111,26.143417
25.83333333333333,26.143417
24.55555555555556,26.143417
22.88888888888889,26.143417
20.55555555555556,26.143417
18.33333333333333,23.535927
16.88888888888889,20.611166
16.11111111111111,20.468016
15.38888888888889,17.824558
14.166666666666666,14.021372
12.77777777777778,13.461902
11.88888888888889,12.8207035
11.27777777777778,13.156408
10.72222222222222,12.942962
10.77777777777778,10.9958
11.5,9.689735
12.22222222222222,9.770397
12.22222222222222,9.52928
11.77777777777778,9.251991
11.72222222222222,10.443848
11.88888888888889,11.750579
11.666666666666666,11.858351
11.5,11.666795
11.833333333333334,10.876255
11.666666666666666,11.376904
10.61111111111111,11.604229
10.61111111111111,11.552872
11.5,11.374319
11.27777777777778,11.952166
11.666666666666666,11.766945
12.833333333333334,8.36285
13.61111111111111,10.703423
15.27777777777778,11.340738
16.61111111111111,10.717886
15.5,11.279159
13.666666666666666,13.145029
12.444444444444445,12.852361
11.77777777777778,16.053846
11.333333333333334,15.932512
10.444444444444445,11.023348
9.11111111111111,9.936401
8.555555555555555,10.439394
9.27777777777778,9.562771
10.444444444444445,9.88866
10.444444444444445,8.687203
9.77777777777778,6.5337644
9.61111111111111,7.8538837
10.11111111111111,9.629342
9.88888888888889,10.311346
8.666666666666666,9.185822
7.111111111111111,8.844419
5.888888888888889,9.336501
5.444444444444445,10.452687
6.722222222222222,10.136822
9.055555555555555,6.9767103
9.38888888888889,5.8493896
7.888888888888889,5.596304
6.722222222222222,5.724615
5.555555555555555,8.152757
4.388888888888889,10.55883
3.8333333333333335,7.3828773
4.111111111111111,6.5328236
5.166666666666667,6.3839417
6.388888888888889,5.374085
7.111111111111111,4.9485326
7.5,5.294161
7.611111111111111,5.8607817
9.11111111111111,6.937975
12.0,7.9760494
13.166666666666666,8.599476
12.166666666666666,8.492462
11.0,8.269469
10.333333333333334,11.489314
9.833333333333334,13.795309
9.166666666666666,10.5726795
8.444444444444445,9.4113455
7.722222222222222,9.503068
7.111111111111111,8.793585
8.11111111111111,8.45301
11.11111111111111,7.9376125
14.166666666666666,7.1366863
16.555555555555557,6.6543784
17.555555555555557,6.336855
17.88888888888889,9.332264
18.55555555555556,12.961979
19.11111111111111,14.905455
19.666666666666668,17.878677
20.38888888888889,16.473558
21.0,16.895042
20.88888888888889,17.822042
20.38888888888889,18.43699
19.72222222222222,19.009794
18.72222222222222,19.68157
17.88888888888889,20.1709
17.333333333333332,18.921946
16.27777777777778,17.880966
15.61111111111111,17.225792
15.944444444444445,15.387476
16.055555555555557,15.763175
16.055555555555557,15.510468
16.333333333333332,13.649292
16.5,14.050009
16.77777777777778,15.051691
17.055555555555557,14.438434
17.11111111111111,15.48612
16.88888888888889,15.887726
16.38888888888889,15.954261
16.333333333333332,16.355736
16.666666666666668,16.620373
16.5,16.397392
15.944444444444445,15.690378
15.61111111111111,14.58335
15.27777777777778,15.587206
15.055555555555555,16.074446
14.27777777777778,15.763088
13.444444444444445,14.096387
13.055555555555555,14.614993
12.833333333333334,14.044378
12.5,14.228665
11.666666666666666,12.317554
10.61111111111111,11.554033
11.22222222222222,11.830322
11.61111111111111,11.829082
11.166666666666666,11.640205
11.11111111111111,9.757427
11.22222222222222,8.4106245
11.27777777777778,11.709109
11.11111111111111,9.789703
10.5,10.144011
10.333333333333334,10.788261
11.055555555555555,10.918753
11.555555555555555,11.296416
11.833333333333334,10.965418
11.61111111111111,9.342508
10.77777777777778,9.880316
10.666666666666666,11.371851
11.666666666666666,10.717266
11.666666666666666,12.161804
11.38888888888889,11.085537
11.833333333333334,8.997115
12.333333333333334,10.480433
12.77777777777778,11.869143
13.11111111111111,11.089987
13.0,11.0058775
13.666666666666666,11.804817
15.5,11.653522
17.166666666666668,13.030056
17.833333333333332,13.366756
17.77777777777778,12.513453
17.11111111111111,13.349167
16.5,15.57641
16.055555555555557,16.455921
15.555555555555555,16.705751
15.22222222222222,16.285334
14.61111111111111,14.725569
13.77777777777778,15.054577
13.11111111111111,14.668837
12.444444444444445,14.101109
12.333333333333334,14.14899
12.444444444444445,13.17122
12.22222222222222,11.535567
11.38888888888889,11.643335
10.444444444444445,10.782566
9.88888888888889,11.629067
9.055555555555555,11.76866
8.0,12.094184
7.888888888888889,9.519833
8.61111111111111,8.676498
8.444444444444445,8.646225
7.666666666666667,7.335019
7.166666666666667,6.3938284
6.944444444444445,7.960396
6.722222222222222,9.161661
6.555555555555555,8.886014
6.444444444444445,7.102606
6.388888888888889,6.524961
6.333333333333333,6.4829955
6.333333333333333,6.3363004
6.944444444444445,6.293491
7.944444444444445,6.3247333
8.88888888888889,6.4086404
9.333333333333334,6.3601446
9.5,6.4990206
9.555555555555555,8.410276
9.5,9.165998
9.5,10.142166
10.166666666666666,9.630834
11.833333333333334,10.026438
13.666666666666666,9.991522
14.5,9.68153
14.5,9.62615
14.5,10.870386
14.77777777777778,12.84408
15.11111111111111,14.144455
15.61111111111111,13.366152
16.166666666666668,13.552443
16.72222222222222,14.232125
17.166666666666668,14.623409
17.055555555555557,14.866593
16.555555555555557,15.450937
16.27777777777778,15.923773
16.444444444444443,16.399921
16.72222222222222,16.78887
16.333333333333332,15.857887
15.166666666666666,14.709644
14.11111111111111,15.328175
12.944444444444445,15.997808
11.77777777777778,15.842838
11.166666666666666,14.841441
11.0,11.803221
11.22222222222222,12.119425
11.555555555555555,10.278833
12.333333333333334,9.094461
12.61111111111111,9.505364
12.444444444444445,10.064802
12.444444444444445,11.050028
12.166666666666666,11.442737
12.0,12.803883
11.61111111111111,12.176394
10.833333333333334,11.904953
10.555555555555555,12.264656
10.38888888888889,11.866337
10.27777777777778,11.635727
10.11111111111111,10.958345
9.77777777777778,9.175177
9.72222222222222,9.918131
9.833333333333334,9.536165
9.833333333333334,10.03813
9.666666666666666,9.910576
9.666666666666666,9.291736
9.555555555555555,9.580633
9.5,9.888571
9.555555555555555,10.0817
9.72222222222222,9.658049
10.11111111111111,9.730278
10.22222222222222,9.558755
9.944444444444445,9.537121
10.11111111111111,9.770615
10.444444444444445,10.065232
10.5,10.637662
10.72222222222222,10.474844
11.166666666666666,9.625632
11.77777777777778,10.147863
12.88888888888889,10.316076
14.61111111111111,10.724985
15.5,10.9775715
15.555555555555555,11.6171875
15.333333333333334,12.238869
15.333333333333334,13.636143
16.11111111111111,15.514762
16.333333333333332,14.160939
16.38888888888889,14.506472
17.5,14.354643
18.55555555555556,14.77533
18.77777777777778,15.80896
19.05555555555556,15.1873665
18.444444444444443,15.856621
17.166666666666668,16.747715
16.0,17.090666
15.666666666666666,17.356144
15.72222222222222,18.223322
15.61111111111111,15.933265
15.5,13.297342
15.61111111111111,13.451331
16.0,13.952943
16.61111111111111,14.335275
18.05555555555556,14.795196
19.5,14.9159155
20.38888888888889,15.204364
20.5,15.78039
20.33333333333333,16.387442
21.0,17.864977
21.72222222222222,18.681667
21.88888888888889,19.442373
22.0,18.685514
22.38888888888889,18.720886
23.444444444444443,19.914309
24.38888888888889,20.279064
24.72222222222222,20.38891
25.38888888888889,20.925848
25.77777777777778,21.361624
25.444444444444443,22.460514
25.72222222222222,23.047213
26.166666666666668,23.155577
26.38888888888889,23.915052
26.444444444444443,24.177954
27.0,22.414154
27.77777777777778,23.70748
27.77777777777778,24.409277
27.72222222222222,24.75817
27.22222222222222,24.753847
25.77777777777778,25.245836
24.77777777777778,26.038729
24.166666666666668,24.975794
23.5,25.761929
22.5,24.231228
21.38888888888889,19.929712
21.11111111111111,21.955647
20.27777777777778,21.444921
18.61111111111111,21.008835
16.77777777777778,18.95655
15.27777777777778,17.691874
14.5,19.285156
13.833333333333334,17.845041
12.5,13.383604
11.5,12.425519
11.11111111111111,11.891554
10.833333333333334,11.854429
10.944444444444445,11.608474
11.0,9.299061
10.555555555555555,9.96259
10.22222222222222,9.607025
10.833333333333334,9.617718
11.166666666666666,10.884498
11.555555555555555,10.633331
12.11111111111111,9.852965
12.72222222222222,9.901516
13.5,11.211214
13.833333333333334,10.123228
14.055555555555555,12.0254
14.666666666666666,12.493761
15.055555555555555,13.001623
15.72222222222222,13.693809
16.444444444444443,13.440342
16.61111111111111,14.160652
16.27777777777778,14.653682
16.0,14.648739
15.88888888888889,15.566782
15.88888888888889,16.130077
15.72222222222222,15.735693
15.61111111111111,14.715112
15.666666666666666,15.19342
16.0,15.191137
16.333333333333332,15.364788
16.333333333333332,15.129229
16.444444444444443,14.9669075
17.22222222222222,15.258777
18.444444444444443,15.764197
19.88888888888889,15.930567
21.11111111111111,15.602003
21.666666666666668,15.887933
21.83333333333333,16.845053
22.55555555555556,17.803022
23.38888888888889,19.38665
24.61111111111111,20.339561
25.61111111111111,20.506908
26.72222222222222,20.633226
27.77777777777778,21.452848
27.77777777777778,22.272108
27.77777777777778,23.484236
27.77777777777778,24.318565
27.666666666666668,25.325598
26.61111111111111,25.925999
25.444444444444443,24.6379
24.83333333333333,25.767412
23.444444444444443,26.143417
21.944444444444443,25.810102
20.88888888888889,21.723682
20.38888888888889,21.35301
20.38888888888889,22.215458
19.944444444444443,19.49504
19.38888888888889,17.496286
19.666666666666668,17.747375
19.61111111111111,17.977448
20.38888888888889,19.09324
20.72222222222222,18.876745
20.77777777777778,17.353655
20.77777777777778,18.56583
20.33333333333333,18.089949
19.77777777777778,19.357382
19.27777777777778,19.166727
19.0,19.580069
19.22222222222222,19.64237
19.666666666666668,18.2245
19.5,17.698198
19.61111111111111,17.536268
20.0,17.733244
20.55555555555556,18.557411
20.33333333333333,18.67665
19.55555555555556,18.037539
18.666666666666668,18.404255
17.38888888888889,19.25984
16.38888888888889,19.910734
15.666666666666666,18.368105
14.555555555555555,16.572006
13.833333333333334,15.870316
13.333333333333334,13.65374
12.38888888888889,14.175373
11.72222222222222,13.494392
11.555555555555555,11.95266
11.444444444444445,12.241526
10.944444444444445,11.758446
10.5,10.309904
10.333333333333334,10.50009
10.333333333333334,10.694326
10.22222222222222,10.57494
9.88888888888889,10.167702
9.944444444444445,9.842086
9.944444444444445,9.800562
9.833333333333334,10.128861
9.666666666666666,10.179869
9.555555555555555,9.503653
9.38888888888889,9.89273
9.11111111111111,9.615952
9.166666666666666,9.854633
9.666666666666666,9.517652
9.77777777777778,9.42943
9.166666666666666,9.221655
8.833333333333334,8.727204
8.61111111111111,9.24028
8.444444444444445,10.196285
8.88888888888889,9.971733
9.27777777777778,8.323677
8.61111111111111,8.499921
8.055555555555555,8.0195465
8.11111111111111,8.146296
8.055555555555555,9.565595
8.0,9.039143
7.944444444444445,7.6017723
7.888888888888889,7.9221106
7.888888888888889,8.183837
7.833333333333333,7.6961226
7.888888888888889,8.24712
8.055555555555555,8.080019
8.555555555555555,8.032841
8.833333333333334,8.14057
8.11111111111111,8.092296
7.444444444444445,8.237701
7.277777777777778,8.530644
7.833333333333333,9.517715
8.055555555555555,9.2439575
7.888888888888889,7.211811
8.055555555555555,7.096445
8.722222222222221,6.931275
10.77777777777778,8.666526
13.555555555555555,7.8968716
15.88888888888889,8.128497
17.38888888888889,8.500844
18.0,9.707963
17.944444444444443,12.747839
18.0,14.990522
18.444444444444443,16.972744
18.11111111111111,17.144123
17.61111111111111,17.087164
17.38888888888889,16.478678
17.166666666666668,17.090513
17.38888888888889,17.849684
18.33333333333333,16.740091
19.22222222222222,15.885128
20.0,16.3237
19.61111111111111,16.018106
19.05555555555556,16.793438
19.27777777777778,17.818432
19.166666666666668,18.158548
18.83333333333333,19.364964
18.61111111111111,16.898634
18.11111111111111,16.99748
17.72222222222222,18.24005
17.166666666666668,17.707766
16.5,17.192642
16.166666666666668,17.556166
15.88888888888889,16.629925
15.77777777777778,16.506271
15.77777777777778,15.621301
16.833333333333332,14.454792
18.77777777777778,14.947081
19.27777777777778,14.684053
18.444444444444443,15.086981
17.77777777777778,15.262282
17.11111111111111,16.241886
16.666666666666668,18.41633
16.555555555555557,16.49428
16.055555555555557,15.114332
14.5,16.343954
13.055555555555555,15.155945
12.11111111111111,15.2243395
10.666666666666666,15.654005
9.61111111111111,15.113636
9.666666666666666,10.289289
9.666666666666666,10.632189
8.722222222222221,9.637145
7.333333333333333,7.6051526
5.611111111111111,8.3124695
4.111111111111111,9.363324
3.4444444444444446,8.432375
2.555555555555556,7.2982283
2.2222222222222223,5.923091
2.2222222222222223,5.076471
5.111111111111111,4.943575
8.11111111111111,5.3136096
9.666666666666666,4.744492
10.444444444444445,4.81108
10.444444444444445,4.530714
10.833333333333334,9.4183655
11.22222222222222,8.805984
11.38888888888889,10.384539
12.27777777777778,11.062252
13.666666666666666,10.149766
14.77777777777778,10.929425
15.5,11.244999
16.11111111111111,11.645693
16.38888888888889,12.676073
15.666666666666666,13.972446
14.61111111111111,14.637358
13.333333333333334,15.390363
11.61111111111111,16.022566
10.22222222222222,15.919634
9.444444444444445,13.252937
8.444444444444445,11.947188
7.166666666666667,10.199077
7.111111111111111,7.803652
8.666666666666666,8.400311
10.444444444444445,7.587963
11.27777777777778,6.651189
11.555555555555555,5.699789
11.88888888888889,7.5211515
12.333333333333334,9.697563
12.77777777777778,10.507273
12.88888888888889,10.763304
12.944444444444445,11.683203
13.944444444444445,12.233793
15.88888888888889,12.66142
17.5,13.033676
18.444444444444443,12.77911
18.77777777777778,12.969965
19.05555555555556,13.925915
19.05555555555556,16.250694
18.88888888888889,17.086723
18.444444444444443,17.85029
18.22222222222222,17.694891
19.22222222222222,18.396357
20.83333333333333,17.942205
21.5,17.592129
20.83333333333333,16.597822
20.05555555555556,17.160015
19.38888888888889,18.174137
18.5,19.167797
18.27777777777778,19.488089
18.5,17.327152
18.38888888888889,17.530682
17.833333333333332,17.307636
17.333333333333332,15.977035
16.833333333333332,16.993917
16.22222222222222,17.422915
15.72222222222222,17.542334
15.22222222222222,15.599981
14.555555555555555,15.97794
13.5,15.3428335
12.333333333333334,14.490775
12.11111111111111,14.287656
12.666666666666666,13.787025
12.88888888888889,12.803221
12.444444444444445,10.726721
12.22222222222222,9.700499
12.444444444444445,11.270956
12.77777777777778,12.124951
13.0,12.013217
12.88888888888889,11.27031
13.22222222222222,11.833641
13.944444444444445,12.418726
14.27777777777778,12.420895
14.38888888888889,13.107256
14.22222222222222,12.478703
14.22222222222222,13.0737915
14.5,13.879989
14.833333333333334,13.769483
15.11111111111111,14.181971
15.22222222222222,13.516221
14.61111111111111,13.8117075
13.88888888888889,14.419182
13.27777777777778,14.626905
14.166666666666666,14.957791
16.333333333333332,14.865496
17.333333333333332,12.764969
17.27777777777778,12.180602
17.11111111111111,11.7967
17.333333333333332,13.983022
17.5,15.843458
17.944444444444443,15.169323
18.5,15.571581
18.72222222222222,16.196903
18.22222222222222,16.64969
18.27777777777778,16.619936
18.38888888888889,17.38561
18.33333333333333,17.985355
18.166666666666668,17.722284
18.444444444444443,15.886541
19.0,17.111109
19.166666666666668,17.064625
19.33333333333333,17.384363
19.83333333333333,17.003618
20.05555555555556,17.62027
19.38888888888889,18.200682
