Loss w,MSE w,MSE base w,MAE w,MAE base w
6.159399032592773,6.159399032592773,8.11123825309658,1.856345035799019,2.0291696118022915
6.116756439208984,6.116756439208984,7.874228801428496,1.7946237617769516,2.037185895599843
7.673162460327148,7.673162460327148,10.588432959776545,2.01162251763406,2.3224209617949323
6.274070739746094,6.274070739746094,8.390163396807514,1.855455748256011,2.076440216100286
6.779010772705078,6.779010772705078,9.26180997150436,1.8887754919535604,2.1793673551167343
8.120018005371094,8.120018005371094,9.871727167027734,2.1078056169321666,2.2634988497556803
6.3672027587890625,6.3672027587890625,8.302004483096386,1.8824349180543858,2.0751701150219337
8.558430671691895,8.558430671691895,11.280293006363653,2.1412252036617545,2.467531388161663
6.611557483673096,6.611557483673096,8.823356047330366,1.8787966475790536,2.149765558397272
6.5676751136779785,6.5676751136779785,8.921220717733544,1.896792077722956,2.14911799537694
6.587046146392822,6.587046146392822,8.539695411821437,1.8966136189718512,2.1360718570467925
7.602767467498779,7.602767467498779,10.026546168972464,2.030494019527161,2.2931597465175946
6.119667053222656,6.119667053222656,8.099374731418257,1.8306210426560618,2.047653854931932
5.403817176818848,5.403817176818848,6.923142907887377,1.71365584951796,1.8889368958018844
6.247835159301758,6.247835159301758,7.966409986686941,1.857828505199377,2.0357622924388505
7.268754005432129,7.268754005432129,9.715471949771466,1.9492258037489618,2.2070917403251236
5.218229293823242,5.218229293823242,6.917034059808768,1.6998173118463746,1.9325384074347796
6.565348148345947,6.565348148345947,8.357886964244248,1.8772026454563122,2.082565297335572
6.375849723815918,6.375849723815918,8.726516713041041,1.8806716344923518,2.170173912736041
7.132559776306152,7.132559776306152,9.344144590039058,1.971346523470956,2.222290074990527
6.9720540046691895,6.9720540046691895,9.259827319942445,1.965150720897369,2.175362311021916
6.095808029174805,6.095808029174805,8.076829335657017,1.8436725679515917,2.069951470375199
5.262343406677246,5.262343406677246,6.909382276246772,1.7383053866451934,1.8600225996495083
7.693508625030518,7.693508625030518,10.067274850291348,2.0246778318237326,2.2673044816157755
7.570333957672119,7.570333957672119,9.386522366019317,2.041467714198146,2.226812632908641
5.898469924926758,5.898469924926758,7.486691204701038,1.7914403362130877,1.9381954639113406
5.643073081970215,5.643073081970215,7.632320921339125,1.738386577957048,1.969079564582224
6.021362781524658,6.021362781524658,7.801465354853573,1.82499814718803,2.0172061633532548
6.948301792144775,6.948301792144775,8.887378008791156,1.896618815878914,2.099459023875131
5.970788478851318,5.970788478851318,7.807632454923217,1.8281503624387796,2.007961881141757
6.849611282348633,6.849611282348633,9.246583951918764,1.9468361121428495,2.196648442129342
5.548837661743164,5.548837661743164,7.162691533992165,1.7649891983793002,1.9043385243738105
6.999001502990723,6.999001502990723,9.367728433000089,1.9305997262869574,2.188702818475292
6.495205879211426,6.495205879211426,8.550152226833005,1.9026513475293656,2.1126639723090834
6.093265056610107,6.093265056610107,8.097267526057385,1.7845973583544263,2.0195211538195745
6.059828281402588,6.059828281402588,7.961518333868302,1.814737208771675,1.9814330755133103
8.331169128417969,8.331169128417969,11.060888769129921,2.0922022278924324,2.3623118523561004
6.633180141448975,6.633180141448975,9.022675201276984,1.909828394842025,2.1765231673489294
6.441405773162842,6.441405773162842,8.301776427900517,1.865738245409832,2.082590107831579
5.6800856590271,5.6800856590271,7.753644087152328,1.751991585092292,2.0094516572883037
6.456919193267822,6.456919193267822,8.351076217714644,1.890114483350783,2.099141988757094
7.132835388183594,7.132835388183594,9.52528395851599,1.9908564784552756,2.2321070590744294
7.760153293609619,7.760153293609619,10.205780386593604,1.9903376774615136,2.286406225604482
7.153562068939209,7.153562068939209,9.959896968836942,1.9415969694259332,2.285988879858612
6.192319393157959,6.192319393157959,8.024737691026925,1.8080370609597203,2.014420025985165
6.143082141876221,6.143082141876221,7.971909148278017,1.8091563287602994,1.9956942596732483
7.367687225341797,7.367687225341797,9.985206781421862,2.000656094626987,2.2976916045189664
5.69953727722168,5.69953727722168,7.31887651473186,1.7572837848529128,1.9411331861662986
7.059438228607178,7.059438228607178,9.476094159570405,1.9280732914105774,2.236051149519726
6.048623561859131,6.048623561859131,8.142098134901124,1.813408318734651,2.05704121968972
7.579550743103027,7.579550743103027,10.12447171495441,2.008621540227591,2.2774088085563493
5.766809940338135,5.766809940338135,7.34324290297354,1.7687441939908108,1.9621842216721253
7.391487121582031,7.391487121582031,10.004553347377879,2.006611613802744,2.271616022213318
5.632754325866699,5.632754325866699,7.353775568025242,1.7180996698623021,1.935119822668651
6.4486165046691895,6.4486165046691895,8.705224839686835,1.9008912637969826,2.1851488395868115
5.304872035980225,5.304872035980225,6.902532468444039,1.6955907089460758,1.856212239529818
7.955043792724609,7.955043792724609,10.673202037540358,2.07475750673242,2.362978452848608
6.023616313934326,6.023616313934326,8.125483012882663,1.7992741060446864,2.0443280977312392
5.9449143409729,5.9449143409729,7.817945811663465,1.8157069191935298,1.99463502966513
7.105219841003418,7.105219841003418,9.322727010098617,1.964671911226992,2.1969479325950294
6.7400641441345215,6.7400641441345215,8.936356875910391,1.8583428497088794,2.1183357296847825
6.350995063781738,6.350995063781738,8.504377610054243,1.8651424320992396,2.1069198708033547
6.02223014831543,6.02223014831543,7.9533882558173135,1.8080920152854487,2.028001798431542
7.37582540512085,7.37582540512085,9.794639528058813,1.996529733361292,2.262925955770436
6.421271800994873,6.421271800994873,8.580245870457176,1.876259214180196,2.131197579664216
6.218692302703857,6.218692302703857,8.215035618201563,1.8602180200790772,2.085986594720313
6.519803047180176,6.519803047180176,8.806287071510685,1.8673616605354795,2.138015858206192
6.413451671600342,6.413451671600342,8.862053917055254,1.863247055216693,2.1462015503875973
6.860678195953369,6.860678195953369,8.695910774872315,1.9180684175287026,2.1418164727999063
7.552468299865723,7.552468299865723,9.91033349858262,2.0059268454621764,2.2659002690275685
6.170149326324463,6.170149326324463,7.8400859832728305,1.8341164044602831,2.009166641634876
6.075779914855957,6.075779914855957,8.070271439973029,1.8260256586135464,2.030196536782862
7.840117931365967,7.840117931365967,10.460958031992199,2.0590537861117104,2.3696871610787236
8.56428050994873,8.56428050994873,10.872811940148836,2.143692102587159,2.3699650758938815
5.750170707702637,5.750170707702637,7.329622462011625,1.761432868414119,1.9559055506260474
6.190591335296631,6.190591335296631,8.242677732930348,1.8184090263833526,2.057414988848492
6.681673049926758,6.681673049926758,8.840084440972342,1.8696349424694712,2.1185113114142173
6.852144241333008,6.852144241333008,8.981457407331582,1.9041881166282295,2.145373554982325
5.635638236999512,5.635638236999512,7.459412136678468,1.7135270576454877,1.9357320310434614
5.9938554763793945,5.9938554763793945,8.212916474742823,1.796696463360835,2.049785045294027
7.190758228302002,7.190758228302002,9.765431845921137,2.001829480647699,2.262847119820282
6.755508899688721,6.755508899688721,8.885361008417464,1.8987887942734558,2.138407228852183
6.470199108123779,6.470199108123779,8.56161547852287,1.8780083233835005,2.077382410128536
6.919692516326904,6.919692516326904,9.350376813358801,1.9211854524414629,2.1769722773934816
5.109065532684326,5.109065532684326,6.794674501544575,1.6972480770001876,1.8861678327081666
5.327816486358643,5.327816486358643,7.123834174383834,1.711208067209726,1.9392609650182238
6.933315277099609,6.933315277099609,9.231843136920931,1.9526586152712464,2.1749750900590175
5.911469459533691,5.911469459533691,7.8572810609777815,1.8069307197650029,2.065591074573509
4.405182361602783,4.405182361602783,5.564891644922761,1.6061635774804774,1.7164969016781468
6.513175964355469,6.513175964355469,8.532951641201869,1.857830488829453,2.1006723007238826
8.064037322998047,8.064037322998047,10.556386210433203,2.0650393603240103,2.3202997392080156
6.708257675170898,6.708257675170898,8.587821278906357,1.9368004346316903,2.1119283204635093
5.694403648376465,5.694403648376465,7.3507249304912765,1.8033187646055961,1.9746844512608395
7.640754222869873,7.640754222869873,10.389081552138602,2.0617782365965827,2.344975877390947
6.280838489532471,6.280838489532471,8.352177129301616,1.8443308932263367,2.0321898945276278
7.094718933105469,7.094718933105469,9.31817374678831,1.987703798747606,2.227651004528052
6.969633102416992,6.969633102416992,9.26076533409288,1.9093236510987666,2.1403169553606607
7.856292247772217,7.856292247772217,10.522444557668356,2.0709697008018333,2.3335669377631656
7.560124397277832,7.560124397277832,10.121905917580772,2.0359419884335264,2.270643222586352
6.7165069580078125,6.7165069580078125,8.895617804173217,1.904756142157669,2.1263541956655616
6.475935935974121,6.475935935974121,8.860621429142197,1.8804699505862896,2.1683971592952176
6.463133811950684,6.463133811950684,8.63052879558476,1.8348610736047715,2.043662063332962
5.842824459075928,5.842824459075928,7.740258093077272,1.7858537979824336,1.9943860541458573
5.945328235626221,5.945328235626221,7.578992241951118,1.7865115347830003,1.9330128522813623
8.20815372467041,8.20815372467041,10.467226882319425,2.041822992138231,2.3114941973439835
4.6651387214660645,4.6651387214660645,6.177394800807862,1.6450644389792566,1.8101159369440905
6.959880352020264,6.959880352020264,8.718087820397383,1.9203043060451483,2.150662229153713
7.083926677703857,7.083926677703857,9.458750403692585,2.0032218018946746,2.24811819326168
6.869467735290527,6.869467735290527,9.225346321342801,1.9295434658581654,2.165340626962753
5.509696006774902,5.509696006774902,7.458220362067085,1.7657873403380526,1.9939287364372822
6.034464359283447,6.034464359283447,7.701606272706924,1.84589545437337,2.016100532950633
6.588390350341797,6.588390350341797,8.678535659162117,1.858240240117042,2.111240842829203
6.238529682159424,6.238529682159424,8.2539851241275,1.8299908073875193,2.047116273260897
6.65627908706665,6.65627908706665,8.952462029562362,1.8804355087525668,2.158652160246522
6.502047538757324,6.502047538757324,8.098766912017455,1.913584351465515,2.0343725914323363
7.390842914581299,7.390842914581299,10.039080041674667,1.9723609618578013,2.2843732949545013
7.128452301025391,7.128452301025391,9.653165516838573,1.944352304283537,2.1872575486239185
7.85798978805542,7.85798978805542,10.669783883309615,2.0336881420337365,2.325043449763009
7.485909938812256,7.485909938812256,10.157224943761397,1.9990873155106978,2.2566338568442363
6.950135231018066,6.950135231018066,9.31166813052824,1.910145934542796,2.1714711407056333
7.528195381164551,7.528195381164551,10.333006942584982,2.0226230625931843,2.3252129415244283
6.802896022796631,6.802896022796631,8.932025174952605,1.9316970160321971,2.1715857882560727
7.371128082275391,7.371128082275391,9.318197105983577,2.0244501984187275,2.208356146525877
5.8823981285095215,5.8823981285095215,7.148308313848041,1.851366834573786,1.9322408429629838
5.477804660797119,5.477804660797119,7.089551856709981,1.7299165701227672,1.8853817488690563
5.025308132171631,5.025308132171631,6.318988071048179,1.654903864762126,1.807060751316689
6.093530654907227,6.093530654907227,8.085193086328806,1.8205945062341917,2.006510769713495
7.2240400314331055,7.2240400314331055,9.895894732047507,1.9949616964166044,2.2756806493132196
6.455560207366943,6.455560207366943,8.296495376701072,1.8790891868418207,2.0768234849146077
6.2327070236206055,6.2327070236206055,7.981946158398897,1.8514080338553542,2.024851992439508
7.131201267242432,7.131201267242432,9.592252400934647,1.973544389196569,2.2005947600932387
6.318104267120361,6.318104267120361,8.165428215134382,1.8820903559536797,2.051572486479843
5.967844009399414,5.967844009399414,7.981657476854231,1.793964778870599,2.0259769170177058
6.4346113204956055,6.4346113204956055,8.738005821148313,1.880454115543998,2.1125415639388345
6.223024368286133,6.223024368286133,8.169507640522767,1.8222242318631192,2.0458598602106575
4.8039445877075195,4.8039445877075195,6.215290349797174,1.6201467639742555,1.7527060446093115
9.117475509643555,9.117475509643555,12.198570154657693,2.193331665547188,2.4813077486825263
5.671841621398926,5.671841621398926,7.580963558791992,1.7215109407104963,1.9728929107348248
7.7206010818481445,7.7206010818481445,10.271542273020632,2.0107327887897117,2.304460933108488
6.61720085144043,6.61720085144043,8.776638509925926,1.8719314102349804,2.114270772404167
7.201412200927734,7.201412200927734,9.539835269732176,1.9857951776068894,2.2521181668543706
7.6798553466796875,7.6798553466796875,10.239712073203085,2.037217991926595,2.342150006924526
6.547529697418213,6.547529697418213,8.516604177441906,1.9138042265057322,2.1271455254335723
7.0705790519714355,7.0705790519714355,9.388373196711504,1.9995697993496913,2.2180139199602285
6.273643970489502,6.273643970489502,8.38328013069654,1.8266860609036577,2.027250514403292
8.35166072845459,8.35166072845459,10.978020521174214,2.1451516913205313,2.392009875414499
5.506514549255371,5.506514549255371,7.141539891370497,1.7571053171723336,1.9588686812688536
7.233563423156738,7.233563423156738,9.744044248283325,1.9455153619966732,2.213903870482931
5.229260444641113,5.229260444641113,6.770538237092822,1.7031472075252674,1.8850119734256694
7.384639263153076,7.384639263153076,9.834085046935137,1.9952835306315544,2.227864731334349
5.881073951721191,5.881073951721191,7.569333022728841,1.773912885778604,1.9624771761769755
6.082840919494629,6.082840919494629,7.9549087289124625,1.8038546870289316,2.017976022922458
6.014031887054443,6.014031887054443,7.778486161086304,1.8116248623994298,2.007692653078919
8.157666206359863,8.157666206359863,11.30855156070906,2.114447317976925,2.4331782924015934
7.4727911949157715,7.4727911949157715,9.762365298858212,1.9999069706553763,2.28127708628721
7.444063663482666,7.444063663482666,9.808310134972844,1.9987932771503982,2.278840988637399
5.715763568878174,5.715763568878174,7.523799118247842,1.749532860693103,1.9555856814604473
7.6104841232299805,7.6104841232299805,10.032420555067437,2.050152586112999,2.319569386578995
6.178152561187744,6.178152561187744,7.849058292683116,1.8795486586815542,2.016205017198019
6.185366153717041,6.185366153717041,7.819668900615579,1.803660667058912,1.9782429449375312
5.272124767303467,5.272124767303467,7.130308615552306,1.6832678261615044,1.905311381443995
7.466958999633789,7.466958999633789,9.794058186696182,2.056146466833351,2.2868038063252167
5.789795398712158,5.789795398712158,7.89871906015276,1.7583538816378497,2.0077584751566344
7.411893367767334,7.411893367767334,9.75831926513452,1.958098254868444,2.2156838003021564
6.948180198669434,6.948180198669434,9.358104722631783,1.9532435104933281,2.1871315868046897
6.809438705444336,6.809438705444336,8.988540788030233,1.9476162500688274,2.139524354615503
6.850149631500244,6.850149631500244,8.788728934400188,1.9113200538925474,2.1286265234200603
7.215433597564697,7.215433597564697,9.741323922256084,1.992093733985128,2.258442304056504
7.542224407196045,7.542224407196045,9.76441258914121,2.0317915030069784,2.252234395332242
5.939527988433838,5.939527988433838,7.855083711560805,1.8034189782106407,2.0180937335439704
6.154656887054443,6.154656887054443,8.183203812134092,1.827685933387967,2.041454018554784
5.225749969482422,5.225749969482422,6.859936800335796,1.729897151086231,1.887608560190053
8.475109100341797,8.475109100341797,11.02407668452837,2.1178177966337537,2.3932910439737665
